y_true,y_pred,true_class,pred_class,confidence,correct
1,0,bird,airplane,0.76765513,False
8,8,ship,ship,0.99995923,True
0,0,airplane,airplane,0.999982,True
0,8,airplane,ship,0.8147029,False
8,8,ship,ship,0.9710618,True
4,4,deer,deer,0.9470761,True
7,7,monkey,monkey,0.58744705,True
9,9,truck,truck,0.4789991,True
2,2,car,car,0.99999964,True
9,9,truck,truck,0.9999865,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.99842083,True
3,3,cat,cat,0.99581474,True
9,9,truck,truck,0.9691107,True
9,8,truck,ship,0.5640384,False
6,6,horse,horse,0.9998286,True
3,3,cat,cat,0.99999964,True
8,8,ship,ship,0.99998367,True
4,4,deer,deer,0.9999933,True
8,8,ship,ship,0.9999124,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,0.67257667,True
2,2,car,car,0.99993765,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.7273345,False
6,5,horse,dog,0.95573574,False
9,9,truck,truck,0.999998,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
4,4,deer,deer,1.0,True
7,1,monkey,bird,0.7557105,False
2,2,car,car,0.9996631,True
8,8,ship,ship,0.99872166,True
9,9,truck,truck,0.9999887,True
8,8,ship,ship,0.9992449,True
3,1,cat,bird,0.5185147,False
8,8,ship,ship,0.999992,True
5,5,dog,dog,0.49529415,True
8,8,ship,ship,0.9999784,True
4,4,deer,deer,0.99999964,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99999845,True
8,8,ship,ship,0.87972593,True
3,3,cat,cat,0.999987,True
2,2,car,car,0.9999982,True
0,0,airplane,airplane,0.9999747,True
0,1,airplane,bird,0.99971336,False
0,0,airplane,airplane,0.9938008,True
6,6,horse,horse,0.9999988,True
1,3,bird,cat,0.95883787,False
5,5,dog,dog,0.9945433,True
6,6,horse,horse,0.9999989,True
8,8,ship,ship,0.9999585,True
3,3,cat,cat,0.9957345,True
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,0.9946936,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.999951,True
2,2,car,car,0.9141062,True
6,6,horse,horse,0.9979697,True
6,6,horse,horse,0.9999653,True
8,8,ship,ship,0.9288783,True
6,6,horse,horse,0.99999046,True
0,0,airplane,airplane,0.99999654,True
7,7,monkey,monkey,0.98930466,True
4,4,deer,deer,0.9999994,True
7,7,monkey,monkey,0.73570645,True
4,4,deer,deer,1.0,True
5,4,dog,deer,0.5429567,False
7,7,monkey,monkey,0.99962556,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.5343721,True
5,5,dog,dog,0.99808335,True
4,4,deer,deer,0.99903524,True
6,6,horse,horse,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99976736,True
2,2,car,car,0.99999917,True
1,1,bird,bird,0.9664914,True
5,5,dog,dog,0.9998099,True
1,7,bird,monkey,0.5476217,False
5,5,dog,dog,0.99721354,True
5,5,dog,dog,0.99000144,True
7,4,monkey,deer,0.5973028,False
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.99999833,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.99999857,True
8,8,ship,ship,0.99999976,True
4,3,deer,cat,0.96752244,False
7,5,monkey,dog,0.9918608,False
9,9,truck,truck,0.9999994,True
3,3,cat,cat,0.75065935,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.9709683,True
0,0,airplane,airplane,0.99961984,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,0.9992242,True
4,4,deer,deer,0.99999166,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.999979,True
1,1,bird,bird,0.99621105,True
7,7,monkey,monkey,0.5755822,True
6,6,horse,horse,0.9999999,True
7,7,monkey,monkey,0.99999404,True
3,1,cat,bird,0.73142415,False
7,7,monkey,monkey,0.99921787,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.999992,True
5,5,dog,dog,0.9973591,True
9,8,truck,ship,0.84157085,False
8,9,ship,truck,0.98064214,False
8,8,ship,ship,0.9999999,True
4,1,deer,bird,0.48258457,False
4,4,deer,deer,0.9999145,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.71179795,True
5,5,dog,dog,0.99995685,True
3,3,cat,cat,0.9999932,True
1,1,bird,bird,0.99999297,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99837637,True
3,3,cat,cat,0.64555144,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.999967,True
7,1,monkey,bird,0.98465353,False
5,4,dog,deer,0.99086034,False
3,3,cat,cat,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99992085,True
6,6,horse,horse,0.99999,True
0,1,airplane,bird,0.9982644,False
1,1,bird,bird,0.9997228,True
5,5,dog,dog,0.9833816,True
7,7,monkey,monkey,0.9951727,True
7,4,monkey,deer,0.8592816,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999993,True
3,3,cat,cat,0.99937564,True
0,0,airplane,airplane,0.9999989,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999931,True
8,8,ship,ship,0.98422205,True
1,1,bird,bird,0.9999794,True
4,4,deer,deer,0.92318785,True
7,7,monkey,monkey,0.78045,True
9,9,truck,truck,0.9956102,True
4,4,deer,deer,0.9999515,True
5,5,dog,dog,0.8456675,True
8,8,ship,ship,0.9999721,True
1,1,bird,bird,0.99999166,True
2,2,car,car,0.99999964,True
7,7,monkey,monkey,0.9817316,True
4,4,deer,deer,0.9963714,True
7,0,monkey,airplane,0.7789764,False
2,2,car,car,0.97992676,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.67681247,True
1,1,bird,bird,0.9996692,True
4,7,deer,monkey,0.9807653,False
9,9,truck,truck,0.999912,True
2,2,car,car,0.9997571,True
3,3,cat,cat,0.9992847,True
7,7,monkey,monkey,0.99999285,True
7,7,monkey,monkey,0.52962464,True
6,6,horse,horse,0.8105413,True
1,1,bird,bird,0.9999981,True
4,4,deer,deer,0.9990415,True
8,8,ship,ship,0.9700771,True
8,8,ship,ship,0.99999964,True
7,7,monkey,monkey,0.9999943,True
2,6,car,horse,0.80089504,False
1,1,bird,bird,0.99989617,True
5,5,dog,dog,0.9997713,True
7,6,monkey,horse,0.9287286,False
9,9,truck,truck,0.9876401,True
2,2,car,car,0.9880157,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99993813,True
5,5,dog,dog,0.83333,True
6,6,horse,horse,0.99979,True
2,2,car,car,0.9996105,True
4,4,deer,deer,0.9999989,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99929094,True
1,1,bird,bird,0.8732049,True
6,6,horse,horse,0.9999993,True
6,6,horse,horse,0.99886346,True
9,9,truck,truck,0.99957377,True
9,9,truck,truck,0.99859256,True
5,5,dog,dog,0.8442911,True
4,4,deer,deer,0.94307256,True
1,1,bird,bird,0.99999976,True
2,2,car,car,0.99985206,True
6,6,horse,horse,0.72298414,True
3,3,cat,cat,0.9999746,True
2,2,car,car,0.9999726,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.8936333,True
3,3,cat,cat,0.9999994,True
1,7,bird,monkey,0.87801224,False
0,2,airplane,car,0.5676094,False
2,2,car,car,0.99999976,True
3,3,cat,cat,0.74674284,True
5,1,dog,bird,0.99999976,False
4,4,deer,deer,0.99996734,True
3,3,cat,cat,0.99474216,True
4,4,deer,deer,0.9991027,True
4,4,deer,deer,0.9999752,True
8,8,ship,ship,0.97242266,True
7,7,monkey,monkey,0.91893655,True
9,2,truck,car,0.90723264,False
5,5,dog,dog,0.8967837,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.99991333,True
2,2,car,car,0.99997795,True
4,4,deer,deer,0.5485322,True
2,2,car,car,0.99994266,True
1,1,bird,bird,1.0,True
1,0,bird,airplane,0.97085357,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99997723,True
4,3,deer,cat,0.9941605,False
2,2,car,car,0.9972228,True
3,5,cat,dog,0.9795689,False
1,1,bird,bird,0.9997968,True
6,6,horse,horse,0.99999976,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.97175276,True
2,2,car,car,0.9999989,True
2,2,car,car,0.99999547,True
1,1,bird,bird,0.9873338,True
6,6,horse,horse,0.9233554,True
0,0,airplane,airplane,0.81729025,True
1,1,bird,bird,0.99999464,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9999881,True
4,4,deer,deer,0.99999833,True
4,4,deer,deer,0.9992524,True
9,9,truck,truck,0.9999988,True
5,5,dog,dog,0.99446315,True
4,4,deer,deer,0.8215908,True
2,2,car,car,0.95902634,True
1,1,bird,bird,0.98815197,True
4,4,deer,deer,0.9999999,True
0,2,airplane,car,0.97996134,False
5,5,dog,dog,0.99999225,True
7,7,monkey,monkey,0.99999464,True
4,4,deer,deer,0.9999958,True
4,4,deer,deer,0.9971723,True
0,8,airplane,ship,0.7795276,False
4,4,deer,deer,0.9979481,True
2,2,car,car,0.99997604,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
5,6,dog,horse,0.9701193,False
7,7,monkey,monkey,0.99984145,True
2,2,car,car,0.9999995,True
8,8,ship,ship,0.9999957,True
5,3,dog,cat,0.7205722,False
7,4,monkey,deer,0.8926179,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.99461913,True
6,6,horse,horse,0.9999771,True
2,2,car,car,0.9999893,True
5,5,dog,dog,0.4326592,True
5,5,dog,dog,0.9636879,True
7,7,monkey,monkey,0.9742421,True
0,0,airplane,airplane,0.9080466,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.86442983,True
9,9,truck,truck,0.99842477,True
3,3,cat,cat,0.59117436,True
9,8,truck,ship,0.5397524,False
9,9,truck,truck,1.0,True
5,3,dog,cat,0.96471846,False
1,1,bird,bird,0.9999964,True
3,3,cat,cat,0.57893056,True
7,7,monkey,monkey,0.99431866,True
9,9,truck,truck,0.5523638,True
8,8,ship,ship,0.9999969,True
5,0,dog,airplane,0.803041,False
7,7,monkey,monkey,0.99275523,True
3,3,cat,cat,0.9421583,True
4,1,deer,bird,0.9609919,False
4,4,deer,deer,0.9999976,True
3,3,cat,cat,0.99366575,True
6,6,horse,horse,0.9703926,True
0,0,airplane,airplane,0.99999905,True
4,4,deer,deer,0.9999976,True
9,9,truck,truck,0.8091548,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.78173065,True
6,6,horse,horse,0.9992637,True
1,3,bird,cat,0.5903743,False
9,9,truck,truck,0.99995744,True
2,2,car,car,0.9927793,True
4,4,deer,deer,0.99999785,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999697,True
4,4,deer,deer,0.9999988,True
0,0,airplane,airplane,0.9959722,True
5,4,dog,deer,0.5164581,False
9,9,truck,truck,0.9992023,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999989,True
1,1,bird,bird,0.99997354,True
9,9,truck,truck,0.999995,True
1,1,bird,bird,0.9646622,True
9,9,truck,truck,0.95262814,True
5,6,dog,horse,0.57720673,False
2,2,car,car,0.9999981,True
1,1,bird,bird,0.99884486,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.8075889,True
5,6,dog,horse,0.99294007,False
4,4,deer,deer,0.9970528,True
5,5,dog,dog,0.9994591,True
8,8,ship,ship,0.9996902,True
1,1,bird,bird,0.99987304,True
9,9,truck,truck,0.9995993,True
9,9,truck,truck,0.99998546,True
4,7,deer,monkey,0.70320094,False
1,1,bird,bird,0.90469664,True
3,3,cat,cat,0.99999464,True
2,0,car,airplane,0.80343324,False
9,2,truck,car,0.9571425,False
1,1,bird,bird,0.99999523,True
1,7,bird,monkey,0.67033416,False
0,0,airplane,airplane,0.9838044,True
6,6,horse,horse,0.9999348,True
8,8,ship,ship,0.99999535,True
6,6,horse,horse,0.9999474,True
7,7,monkey,monkey,0.5714151,True
9,9,truck,truck,0.8746161,True
3,4,cat,deer,0.98671293,False
3,3,cat,cat,0.99918944,True
1,1,bird,bird,0.996986,True
9,9,truck,truck,0.9987733,True
0,0,airplane,airplane,0.9984908,True
4,4,deer,deer,0.9842129,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999995,True
5,5,dog,dog,0.999992,True
0,0,airplane,airplane,0.87403214,True
1,1,bird,bird,0.90349233,True
1,3,bird,cat,0.3472169,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9998306,True
0,0,airplane,airplane,0.99999535,True
1,1,bird,bird,0.9998072,True
3,7,cat,monkey,0.99153566,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9998816,True
9,9,truck,truck,0.99823254,True
2,9,car,truck,0.9044488,False
2,2,car,car,0.9999999,True
5,5,dog,dog,0.8088094,True
6,2,horse,car,0.89764696,False
1,1,bird,bird,0.9999988,True
9,9,truck,truck,0.99999714,True
6,6,horse,horse,0.9975369,True
3,3,cat,cat,0.9999076,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999905,True
1,7,bird,monkey,0.4111068,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9996555,True
9,9,truck,truck,0.99864453,True
1,1,bird,bird,0.99976414,True
1,3,bird,cat,0.89634246,False
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9928185,True
4,3,deer,cat,0.86069196,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9998087,True
7,4,monkey,deer,0.99983215,False
4,4,deer,deer,0.999972,True
5,5,dog,dog,0.99997246,True
6,6,horse,horse,0.99999905,True
2,9,car,truck,0.68312943,False
4,4,deer,deer,0.9795018,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9953992,True
6,6,horse,horse,0.99999964,True
9,9,truck,truck,0.9999981,True
5,5,dog,dog,0.99806124,True
1,1,bird,bird,0.9999994,True
7,7,monkey,monkey,0.5597591,True
6,6,horse,horse,0.99998546,True
2,2,car,car,0.9999999,True
0,0,airplane,airplane,0.99715304,True
5,3,dog,cat,0.78888184,False
2,2,car,car,0.58253634,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.99999523,True
2,2,car,car,0.99999917,True
2,2,car,car,0.9989729,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9964619,True
1,0,bird,airplane,0.97040355,False
0,8,airplane,ship,0.7744194,False
1,3,bird,cat,0.97281253,False
2,2,car,car,1.0,True
2,2,car,car,0.99999857,True
9,9,truck,truck,0.9818558,True
2,2,car,car,0.999966,True
6,6,horse,horse,0.9997665,True
0,0,airplane,airplane,0.6594323,True
4,6,deer,horse,0.9995851,False
4,4,deer,deer,0.9999999,True
7,7,monkey,monkey,0.99999976,True
8,9,ship,truck,0.52494484,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99446917,True
7,1,monkey,bird,0.80995965,False
8,9,ship,truck,0.6653459,False
6,6,horse,horse,0.9999989,True
6,6,horse,horse,0.99999297,True
4,4,deer,deer,0.9999112,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99999976,True
9,9,truck,truck,0.99999774,True
7,7,monkey,monkey,0.9999926,True
6,6,horse,horse,0.9178135,True
7,7,monkey,monkey,0.98218256,True
8,8,ship,ship,0.9999995,True
9,9,truck,truck,0.5957953,True
5,5,dog,dog,0.9999728,True
0,0,airplane,airplane,0.81147027,True
4,4,deer,deer,0.99993765,True
0,0,airplane,airplane,0.99999964,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.9914801,True
1,4,bird,deer,0.67037535,False
2,2,car,car,0.99999976,True
3,5,cat,dog,0.9949372,False
1,1,bird,bird,0.9999993,True
2,2,car,car,0.937441,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.98432815,True
5,2,dog,car,0.58531237,False
4,4,deer,deer,0.99966407,True
5,5,dog,dog,0.5783095,True
4,4,deer,deer,0.92266893,True
2,2,car,car,0.9996158,True
2,2,car,car,0.9999453,True
1,1,bird,bird,0.99943,True
2,2,car,car,0.999998,True
8,8,ship,ship,0.99999964,True
0,0,airplane,airplane,0.9999622,True
2,2,car,car,0.9999995,True
7,7,monkey,monkey,0.9999995,True
0,0,airplane,airplane,0.8346818,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99870205,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9964372,True
2,2,car,car,0.99999285,True
2,2,car,car,0.99966705,True
9,9,truck,truck,0.999974,True
8,8,ship,ship,0.9131799,True
1,7,bird,monkey,0.57060647,False
6,4,horse,deer,0.5222406,False
7,7,monkey,monkey,0.9405113,True
3,7,cat,monkey,0.78225106,False
0,0,airplane,airplane,0.9999993,True
4,4,deer,deer,0.9999732,True
9,9,truck,truck,0.7701905,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.99095386,True
8,8,ship,ship,1.0,True
1,5,bird,dog,0.6812937,False
7,5,monkey,dog,0.5949066,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9970278,True
3,4,cat,deer,0.97087944,False
5,5,dog,dog,0.97366345,True
8,8,ship,ship,0.9998653,True
1,6,bird,horse,0.9843382,False
7,7,monkey,monkey,0.9997757,True
5,7,dog,monkey,0.47798836,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.92804426,True
1,1,bird,bird,0.9999647,True
5,5,dog,dog,0.9999796,True
2,9,car,truck,0.99576414,False
9,9,truck,truck,0.99997807,True
4,4,deer,deer,0.998922,True
3,5,cat,dog,0.88496816,False
8,8,ship,ship,0.9999975,True
1,1,bird,bird,0.99731916,True
8,8,ship,ship,0.9998596,True
5,4,dog,deer,0.5020451,False
2,8,car,ship,0.89680785,False
0,0,airplane,airplane,0.99999344,True
3,3,cat,cat,0.9996131,True
6,5,horse,dog,0.72816455,False
0,7,airplane,monkey,0.98560625,False
8,8,ship,ship,0.9980506,True
4,5,deer,dog,0.9086289,False
7,7,monkey,monkey,0.99976856,True
3,9,cat,truck,0.8641781,False
1,1,bird,bird,0.99989057,True
0,0,airplane,airplane,0.9945715,True
8,8,ship,ship,0.98146826,True
3,3,cat,cat,0.99999106,True
4,4,deer,deer,0.99999964,True
0,0,airplane,airplane,0.99234253,True
7,7,monkey,monkey,1.0,True
5,5,dog,dog,0.99999905,True
6,6,horse,horse,0.99999857,True
9,0,truck,airplane,0.9970752,False
6,6,horse,horse,0.99999976,True
3,3,cat,cat,0.9153597,True
4,4,deer,deer,0.93181556,True
5,5,dog,dog,0.97946095,True
6,6,horse,horse,0.9969254,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99999976,True
1,1,bird,bird,0.9997075,True
6,6,horse,horse,0.99924904,True
8,8,ship,ship,0.9999815,True
8,9,ship,truck,0.9995697,False
1,1,bird,bird,1.0,True
3,3,cat,cat,0.999995,True
5,3,dog,cat,0.64071554,False
1,1,bird,bird,0.999648,True
6,6,horse,horse,0.99986017,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9739959,True
6,6,horse,horse,0.9998795,True
1,1,bird,bird,0.9999999,True
3,3,cat,cat,0.9999621,True
9,9,truck,truck,0.9999889,True
0,0,airplane,airplane,1.0,True
5,3,dog,cat,0.91089255,False
3,3,cat,cat,0.99759823,True
5,5,dog,dog,0.96275914,True
1,1,bird,bird,0.9999597,True
5,9,dog,truck,0.57802075,False
5,0,dog,airplane,0.9981027,False
2,2,car,car,0.9993874,True
0,0,airplane,airplane,0.99287546,True
9,9,truck,truck,0.99968123,True
8,8,ship,ship,0.9967225,True
4,7,deer,monkey,0.9585543,False
4,4,deer,deer,0.9997837,True
7,7,monkey,monkey,0.5037553,True
2,2,car,car,0.999966,True
1,3,bird,cat,0.73980737,False
0,0,airplane,airplane,0.9998567,True
6,6,horse,horse,0.9952048,True
5,6,dog,horse,0.51315176,False
2,2,car,car,0.99998415,True
7,7,monkey,monkey,0.99972576,True
5,5,dog,dog,0.4716818,True
2,2,car,car,0.9999685,True
7,7,monkey,monkey,0.99999964,True
5,5,dog,dog,0.99992144,True
5,5,dog,dog,0.9098566,True
6,5,horse,dog,0.991012,False
9,9,truck,truck,0.9961838,True
7,7,monkey,monkey,0.9275552,True
5,5,dog,dog,0.99953854,True
7,7,monkey,monkey,0.99981827,True
4,4,deer,deer,0.998988,True
7,7,monkey,monkey,0.9698911,True
8,8,ship,ship,0.9999999,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.99988484,True
2,9,car,truck,0.9997814,False
4,4,deer,deer,0.91727024,True
2,2,car,car,0.9999958,True
5,5,dog,dog,0.5952595,True
5,4,dog,deer,0.99795216,False
7,7,monkey,monkey,1.0,True
2,2,car,car,0.999974,True
2,2,car,car,0.9999938,True
9,9,truck,truck,0.9998228,True
1,1,bird,bird,1.0,True
3,3,cat,cat,1.0,True
2,2,car,car,0.99977094,True
5,5,dog,dog,0.999292,True
8,8,ship,ship,0.9969297,True
0,0,airplane,airplane,0.9999881,True
2,2,car,car,0.96081877,True
3,3,cat,cat,0.9915303,True
4,4,deer,deer,0.9994174,True
5,5,dog,dog,0.9883129,True
8,0,ship,airplane,0.5788622,False
2,2,car,car,0.9998996,True
0,0,airplane,airplane,0.93712795,True
9,9,truck,truck,0.9987765,True
7,5,monkey,dog,0.9797807,False
4,4,deer,deer,0.9999764,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9939073,True
6,6,horse,horse,0.9597678,True
9,9,truck,truck,0.9999976,True
5,5,dog,dog,0.9999752,True
9,9,truck,truck,0.9999968,True
2,2,car,car,0.9999838,True
1,1,bird,bird,0.9984578,True
6,5,horse,dog,0.6879249,False
3,3,cat,cat,0.9289475,True
3,3,cat,cat,0.9999275,True
1,1,bird,bird,0.5802724,True
1,1,bird,bird,0.8643072,True
7,7,monkey,monkey,0.9986351,True
8,8,ship,ship,0.99991536,True
6,6,horse,horse,0.9991209,True
4,6,deer,horse,0.69172883,False
8,8,ship,ship,0.96824765,True
1,1,bird,bird,0.9999993,True
9,9,truck,truck,0.9999485,True
8,8,ship,ship,0.9999976,True
5,1,dog,bird,0.97726953,False
0,0,airplane,airplane,0.83155334,True
5,5,dog,dog,0.99501145,True
8,8,ship,ship,0.9988796,True
1,1,bird,bird,0.6586458,True
1,1,bird,bird,0.9999994,True
4,4,deer,deer,0.9949957,True
3,3,cat,cat,1.0,True
9,9,truck,truck,0.87401783,True
9,9,truck,truck,0.99466383,True
8,8,ship,ship,0.96414256,True
7,7,monkey,monkey,0.99998975,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9996152,True
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9999801,True
1,1,bird,bird,0.9873838,True
2,2,car,car,0.99995613,True
4,6,deer,horse,0.9400644,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.56506944,True
6,6,horse,horse,0.98598194,True
9,2,truck,car,0.5518115,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.6121119,True
7,7,monkey,monkey,0.9992723,True
1,0,bird,airplane,0.97909844,False
0,0,airplane,airplane,1.0,True
4,6,deer,horse,0.60691863,False
8,8,ship,ship,0.9945035,True
2,2,car,car,0.99106044,True
8,8,ship,ship,0.99999833,True
7,7,monkey,monkey,0.9995732,True
2,2,car,car,0.9926334,True
9,9,truck,truck,1.0,True
9,9,truck,truck,0.9999982,True
7,7,monkey,monkey,0.80821943,True
4,4,deer,deer,0.9732178,True
5,5,dog,dog,0.99999166,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999782,True
5,5,dog,dog,0.60634315,True
8,8,ship,ship,0.5536792,True
9,9,truck,truck,0.9976821,True
0,0,airplane,airplane,0.999673,True
1,5,bird,dog,0.88680804,False
4,4,deer,deer,0.99993753,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.89258856,True
2,2,car,car,0.999977,True
7,7,monkey,monkey,0.9665013,True
1,5,bird,dog,0.98177975,False
5,5,dog,dog,0.96336305,True
4,3,deer,cat,0.80181,False
5,5,dog,dog,0.99997914,True
9,9,truck,truck,0.9999993,True
7,7,monkey,monkey,0.9999385,True
6,6,horse,horse,0.9999995,True
8,8,ship,ship,0.99999905,True
6,5,horse,dog,0.8421909,False
7,7,monkey,monkey,0.9812711,True
4,3,deer,cat,0.7826124,False
1,1,bird,bird,0.9997708,True
7,1,monkey,bird,0.99934536,False
0,0,airplane,airplane,0.9995702,True
2,8,car,ship,0.9757765,False
1,1,bird,bird,0.40760592,True
5,3,dog,cat,0.79880726,False
0,0,airplane,airplane,0.99986076,True
2,2,car,car,0.99999917,True
7,7,monkey,monkey,0.9999645,True
1,1,bird,bird,0.99975747,True
7,7,monkey,monkey,1.0,True
3,5,cat,dog,0.8888358,False
1,1,bird,bird,0.999356,True
6,6,horse,horse,0.9999918,True
3,3,cat,cat,0.9958187,True
0,0,airplane,airplane,0.9999869,True
2,2,car,car,1.0,True
5,1,dog,bird,0.43987197,False
8,8,ship,ship,0.9992822,True
3,3,cat,cat,0.6947377,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.999998,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999052,True
7,7,monkey,monkey,0.9961637,True
5,3,dog,cat,0.90005136,False
8,8,ship,ship,0.99999976,True
1,1,bird,bird,0.9998915,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.9999989,True
5,5,dog,dog,0.99985456,True
6,6,horse,horse,0.9399739,True
8,8,ship,ship,0.99983406,True
0,0,airplane,airplane,0.94954586,True
8,9,ship,truck,0.77843636,False
8,8,ship,ship,0.99999416,True
0,0,airplane,airplane,0.99999666,True
3,5,cat,dog,0.9934895,False
7,7,monkey,monkey,0.6695796,True
6,6,horse,horse,0.99800354,True
5,5,dog,dog,0.961451,True
5,5,dog,dog,0.9905702,True
0,0,airplane,airplane,0.99999964,True
1,1,bird,bird,0.9998104,True
