y_true,y_pred,true_class,pred_class,confidence,correct
4,4,deer,deer,0.9988681,True
6,6,horse,horse,0.9933915,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.99998164,True
2,9,car,truck,0.9992648,False
5,5,dog,dog,0.52549994,True
3,5,cat,dog,0.54749465,False
3,5,cat,dog,0.7528485,False
4,4,deer,deer,0.68486863,True
7,7,monkey,monkey,0.9796632,True
7,7,monkey,monkey,0.9997633,True
1,1,bird,bird,0.99786633,True
4,4,deer,deer,0.9999975,True
5,4,dog,deer,0.49699533,False
3,3,cat,cat,0.9988329,True
2,2,car,car,1.0,True
3,5,cat,dog,0.8347108,False
8,8,ship,ship,1.0,True
7,5,monkey,dog,0.5663188,False
8,8,ship,ship,0.9999999,True
4,4,deer,deer,0.9997489,True
5,6,dog,horse,0.7446528,False
4,4,deer,deer,0.9988722,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999877,True
5,5,dog,dog,0.55676186,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999964,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.91678476,False
3,5,cat,dog,0.43715042,False
3,3,cat,cat,0.94970214,True
3,3,cat,cat,0.9871154,True
7,7,monkey,monkey,0.9619297,True
3,7,cat,monkey,0.5383669,False
5,5,dog,dog,0.6825732,True
5,5,dog,dog,0.73455787,True
6,7,horse,monkey,0.73281264,False
7,7,monkey,monkey,0.968744,True
8,8,ship,ship,1.0,True
6,5,horse,dog,0.85025764,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9992914,True
5,3,dog,cat,0.7735287,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99997795,True
5,5,dog,dog,0.70561546,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99126303,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
4,5,deer,dog,0.99830127,False
0,0,airplane,airplane,1.0,True
6,5,horse,dog,0.5186642,False
3,3,cat,cat,0.9865602,True
3,3,cat,cat,0.99994695,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.42914206,False
2,2,car,car,0.99969125,True
7,7,monkey,monkey,0.8998578,True
5,5,dog,dog,0.987768,True
2,2,car,car,0.9988047,True
0,0,airplane,airplane,0.8039876,True
6,6,horse,horse,0.9985783,True
9,9,truck,truck,0.9999082,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99569535,True
6,6,horse,horse,0.9999981,True
1,1,bird,bird,1.0,True
3,7,cat,monkey,0.91556,False
0,0,airplane,airplane,1.0,True
3,7,cat,monkey,0.6168572,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9968771,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99997294,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9995316,True
1,1,bird,bird,0.9999999,True
3,3,cat,cat,0.7348923,True
3,3,cat,cat,0.9999862,True
3,3,cat,cat,0.9919762,True
5,3,dog,cat,0.7050356,False
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9430872,True
2,2,car,car,1.0,True
5,3,dog,cat,0.7884649,False
7,1,monkey,bird,0.7159022,False
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.76737416,False
7,7,monkey,monkey,0.9993581,True
5,3,dog,cat,0.4913131,False
6,6,horse,horse,0.9999993,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999932,True
5,5,dog,dog,0.9961552,True
7,7,monkey,monkey,0.99110234,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99967337,True
4,6,deer,horse,0.5228094,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.97613823,True
3,3,cat,cat,0.52548194,True
5,5,dog,dog,0.9935874,True
5,3,dog,cat,0.9897398,False
4,4,deer,deer,0.99770653,True
2,2,car,car,1.0,True
2,2,car,car,0.99999964,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.81448805,False
4,5,deer,dog,0.9561272,False
0,0,airplane,airplane,0.9999931,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9998691,True
1,1,bird,bird,0.99950635,True
3,7,cat,monkey,0.9354817,False
4,4,deer,deer,0.9533703,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9939276,True
7,3,monkey,cat,0.9912738,False
7,7,monkey,monkey,0.9408963,True
5,3,dog,cat,0.9885831,False
3,3,cat,cat,0.99856645,True
1,1,bird,bird,0.999949,True
9,9,truck,truck,0.99999976,True
9,9,truck,truck,0.9999945,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.99585295,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.99967635,True
5,3,dog,cat,0.9951462,False
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9697785,True
3,5,cat,dog,0.8843429,False
6,6,horse,horse,0.97062296,True
2,9,car,truck,0.6052277,False
4,4,deer,deer,0.99909973,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9997824,True
2,9,car,truck,0.91465366,False
2,9,car,truck,0.8373954,False
3,1,cat,bird,0.9910013,False
1,1,bird,bird,0.97002596,True
6,5,horse,dog,0.8584234,False
9,9,truck,truck,0.79990464,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9995382,True
0,0,airplane,airplane,0.9999807,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9993919,True
7,7,monkey,monkey,0.99995255,True
7,7,monkey,monkey,0.967109,True
1,1,bird,bird,0.9999999,True
1,1,bird,bird,0.997255,True
4,4,deer,deer,0.99869233,True
8,8,ship,ship,0.99999917,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999963,True
0,0,airplane,airplane,0.9999474,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99062926,True
6,6,horse,horse,0.99999917,True
3,7,cat,monkey,0.866787,False
1,1,bird,bird,0.7607597,True
3,5,cat,dog,0.7559534,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.39378637,True
2,2,car,car,1.0,True
5,6,dog,horse,0.9769726,False
7,7,monkey,monkey,0.7099969,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99998534,True
7,7,monkey,monkey,0.8060317,True
0,9,airplane,truck,0.8486301,False
2,2,car,car,0.991952,True
3,5,cat,dog,0.34302735,False
4,3,deer,cat,0.44100708,False
6,1,horse,bird,0.37530962,False
2,2,car,car,1.0,True
1,1,bird,bird,0.99999976,True
5,4,dog,deer,0.6804352,False
1,1,bird,bird,0.9617978,True
3,3,cat,cat,0.8870904,True
1,1,bird,bird,0.9628889,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9635733,True
4,4,deer,deer,0.8124865,True
7,7,monkey,monkey,0.9988199,True
9,6,truck,horse,0.5585374,False
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.9985611,True
3,3,cat,cat,0.99862874,True
9,9,truck,truck,0.99999464,True
9,9,truck,truck,0.9999995,True
6,6,horse,horse,0.73208356,True
3,3,cat,cat,0.9999994,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.98546946,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.4968323,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.7239308,True
6,5,horse,dog,0.6939143,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
4,4,deer,deer,1.0,True
7,7,monkey,monkey,0.91320443,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9999932,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.999998,True
3,1,cat,bird,0.8989962,False
8,8,ship,ship,1.0,True
5,7,dog,monkey,0.9637428,False
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999107,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9930154,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
0,1,airplane,bird,0.99923813,False
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99999356,True
1,3,bird,cat,0.4775632,False
5,5,dog,dog,0.49612978,True
6,6,horse,horse,0.9999242,True
8,8,ship,ship,1.0,True
3,7,cat,monkey,0.7264765,False
1,1,bird,bird,0.9999995,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9941771,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9146806,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9995975,True
6,6,horse,horse,0.9490796,True
8,8,ship,ship,0.99997497,True
6,6,horse,horse,0.9999994,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9951072,True
4,4,deer,deer,0.9999964,True
7,7,monkey,monkey,0.9865536,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.4625646,True
7,7,monkey,monkey,0.999933,True
1,1,bird,bird,0.99999964,True
1,1,bird,bird,0.96640176,True
5,4,dog,deer,0.45268926,False
4,4,deer,deer,0.9998789,True
6,6,horse,horse,0.9974596,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.938589,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
5,5,dog,dog,0.9989579,True
1,4,bird,deer,0.46625736,False
5,5,dog,dog,0.9479105,True
5,5,dog,dog,0.5310982,True
7,5,monkey,dog,0.829158,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9992506,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
4,6,deer,horse,0.96568865,False
7,7,monkey,monkey,0.9999738,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.74720323,True
6,6,horse,horse,0.9999969,True
4,4,deer,deer,0.9311878,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9193648,True
9,9,truck,truck,0.99997234,True
4,4,deer,deer,0.9999033,True
6,6,horse,horse,0.99999917,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.7767894,True
7,7,monkey,monkey,0.9252484,True
6,6,horse,horse,0.9999975,True
7,7,monkey,monkey,0.9998982,True
3,3,cat,cat,0.9999039,True
7,7,monkey,monkey,0.9999517,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9998547,True
5,5,dog,dog,0.9626912,True
9,9,truck,truck,0.9992249,True
8,8,ship,ship,0.99999595,True
8,8,ship,ship,1.0,True
4,5,deer,dog,0.57700294,False
4,4,deer,deer,0.9957377,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9780292,True
3,3,cat,cat,0.99993646,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99800485,True
3,4,cat,deer,0.7687166,False
4,4,deer,deer,0.9999224,True
8,8,ship,ship,0.9999809,True
7,7,monkey,monkey,0.8437185,True
5,6,dog,horse,0.64698416,False
3,3,cat,cat,0.9993055,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99902356,True
6,6,horse,horse,0.9221776,True
0,0,airplane,airplane,0.9832618,True
1,1,bird,bird,0.9931699,True
5,5,dog,dog,0.9999982,True
7,7,monkey,monkey,0.9999994,True
7,5,monkey,dog,0.6492193,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999651,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9999988,True
1,1,bird,bird,0.99999917,True
4,4,deer,deer,0.9996245,True
7,3,monkey,cat,0.9844429,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.99999964,True
5,1,dog,bird,0.9999254,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99881685,True
2,2,car,car,1.0,True
7,3,monkey,cat,0.5083014,False
4,4,deer,deer,0.96387833,True
7,1,monkey,bird,0.9539203,False
2,2,car,car,0.99374926,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.6884102,True
1,1,bird,bird,0.99999905,True
4,4,deer,deer,0.9637627,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.44137597,True
7,7,monkey,monkey,0.9964575,True
7,7,monkey,monkey,0.9991854,True
6,6,horse,horse,0.99962294,True
1,1,bird,bird,0.99155664,True
4,4,deer,deer,0.5502944,True
8,8,ship,ship,0.99999964,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9986443,True
2,2,car,car,0.9960509,True
1,4,bird,deer,0.5043617,False
5,5,dog,dog,0.95629543,True
7,1,monkey,bird,0.95339346,False
9,9,truck,truck,0.9998388,True
2,2,car,car,0.96530694,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99870265,True
5,5,dog,dog,0.9409832,True
6,6,horse,horse,0.9997044,True
2,2,car,car,1.0,True
4,4,deer,deer,0.95784277,True
4,4,deer,deer,0.99999845,True
4,4,deer,deer,0.979478,True
1,1,bird,bird,0.9985771,True
6,6,horse,horse,0.9999995,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.53429013,True
4,4,deer,deer,0.9993443,True
1,1,bird,bird,0.7379073,True
2,2,car,car,1.0,True
6,5,horse,dog,0.7143327,False
3,3,cat,cat,0.9919081,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
1,3,bird,cat,0.8223207,False
3,3,cat,cat,0.99942183,True
1,1,bird,bird,0.55196047,True
0,2,airplane,car,0.4996824,False
2,2,car,car,1.0,True
3,3,cat,cat,0.68693227,True
5,1,dog,bird,0.9999875,False
4,4,deer,deer,0.86718345,True
3,3,cat,cat,0.8484288,True
4,4,deer,deer,0.9757037,True
4,4,deer,deer,0.997586,True
8,9,ship,truck,0.8422788,False
7,7,monkey,monkey,0.52402294,True
9,9,truck,truck,1.0,True
5,4,dog,deer,0.48398873,False
1,7,bird,monkey,0.8354906,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
4,4,deer,deer,0.84668547,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.99999547,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
4,3,deer,cat,0.9142835,False
2,2,car,car,0.99999964,True
3,3,cat,cat,0.80473936,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999999,True
8,8,ship,ship,1.0,True
4,3,deer,cat,0.7991508,False
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9975916,True
6,6,horse,horse,0.93390244,True
0,0,airplane,airplane,0.9965654,True
1,1,bird,bird,0.9989998,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.999451,True
4,4,deer,deer,0.9976738,True
4,4,deer,deer,0.9999716,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.94196564,True
4,4,deer,deer,0.9208542,True
2,9,car,truck,0.7716816,False
1,7,bird,monkey,0.9731654,False
4,4,deer,deer,0.99153405,True
0,9,airplane,truck,0.72862184,False
5,5,dog,dog,0.9914085,True
7,7,monkey,monkey,0.58379894,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9925532,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.60417056,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.99999976,True
5,6,dog,horse,0.87402904,False
7,7,monkey,monkey,0.99998975,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.978964,False
7,7,monkey,monkey,0.94821966,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,1.0,True
2,2,car,car,0.9999182,True
5,5,dog,dog,0.6056103,True
5,7,dog,monkey,0.9848409,False
7,7,monkey,monkey,0.83740616,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.7151154,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.61770236,True
9,9,truck,truck,0.99998915,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9615201,True
1,1,bird,bird,1.0,True
3,5,cat,dog,0.54541904,False
7,7,monkey,monkey,0.99990845,True
9,0,truck,airplane,0.6930983,False
8,8,ship,ship,1.0,True
5,5,dog,dog,0.8206642,True
7,7,monkey,monkey,0.9445497,True
3,3,cat,cat,0.74599695,True
4,1,deer,bird,0.9832032,False
4,4,deer,deer,0.9999974,True
3,3,cat,cat,0.9999722,True
6,6,horse,horse,0.5927317,True
0,0,airplane,airplane,0.9907857,True
4,4,deer,deer,0.999889,True
9,9,truck,truck,0.97922087,True
6,6,horse,horse,1.0,True
4,4,deer,deer,0.98738456,True
6,6,horse,horse,0.99902236,True
1,3,bird,cat,0.9997918,False
9,9,truck,truck,1.0,True
2,8,car,ship,0.56064,False
4,4,deer,deer,0.93872017,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
4,5,deer,dog,0.9932811,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9536309,True
9,9,truck,truck,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9996244,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.8531223,True
9,9,truck,truck,0.9805886,True
5,5,dog,dog,0.7048585,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9950812,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9968905,True
5,6,dog,horse,0.75950086,False
4,4,deer,deer,0.94962496,True
5,5,dog,dog,0.9956262,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.99923146,True
9,9,truck,truck,0.99999964,True
4,4,deer,deer,0.64136934,True
1,1,bird,bird,0.9994796,True
3,3,cat,cat,0.9986744,True
2,2,car,car,0.9999937,True
9,9,truck,truck,0.9999269,True
1,1,bird,bird,1.0,True
1,1,bird,bird,0.9669554,True
0,0,airplane,airplane,0.99990404,True
6,6,horse,horse,0.99898094,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9999192,True
7,7,monkey,monkey,0.9730464,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.589142,True
3,3,cat,cat,0.9999964,True
1,1,bird,bird,0.8588124,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.76532,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.996411,True
0,0,airplane,airplane,0.7119567,True
1,1,bird,bird,0.9982191,True
1,5,bird,dog,0.69086784,False
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.64344054,True
0,0,airplane,airplane,0.9999987,True
1,1,bird,bird,0.9967186,True
3,7,cat,monkey,0.66197443,False
4,4,deer,deer,0.9999999,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99998796,True
2,2,car,car,0.9827946,True
2,2,car,car,1.0,True
5,1,dog,bird,0.918031,False
6,4,horse,deer,0.68778986,False
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999832,True
3,3,cat,cat,0.9924831,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
1,6,bird,horse,0.9988098,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99459004,True
9,9,truck,truck,0.50648963,True
1,1,bird,bird,0.64452237,True
1,3,bird,cat,0.8625485,False
2,2,car,car,1.0,True
7,5,monkey,dog,0.63800454,False
4,1,deer,bird,0.7873165,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
1,4,bird,deer,0.74943674,False
7,7,monkey,monkey,0.7887541,True
4,4,deer,deer,0.9999782,True
5,5,dog,dog,0.9998029,True
6,6,horse,horse,1.0,True
2,9,car,truck,0.5700429,False
4,4,deer,deer,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9609069,True
6,6,horse,horse,0.99999905,True
9,9,truck,truck,1.0,True
5,3,dog,cat,0.65901744,False
1,1,bird,bird,0.99999607,True
7,7,monkey,monkey,0.9828294,True
6,6,horse,horse,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
5,4,dog,deer,0.97577375,False
2,2,car,car,1.0,True
4,4,deer,deer,0.99904925,True
5,5,dog,dog,0.9688119,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9992537,True
1,0,bird,airplane,0.9999882,False
0,0,airplane,airplane,0.6347892,True
1,3,bird,cat,0.870386,False
2,2,car,car,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9999993,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999988,True
0,0,airplane,airplane,1.0,True
4,6,deer,horse,0.5758348,False
4,4,deer,deer,0.9842784,True
7,7,monkey,monkey,0.9995634,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999863,True
7,6,monkey,horse,0.64223146,False
8,9,ship,truck,0.9619927,False
6,6,horse,horse,0.999997,True
6,6,horse,horse,0.99999976,True
4,4,deer,deer,0.99899095,True
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99943477,True
6,6,horse,horse,0.99692243,True
7,7,monkey,monkey,0.9995555,True
8,8,ship,ship,1.0,True
9,8,truck,ship,0.6611378,False
5,5,dog,dog,0.9977863,True
0,0,airplane,airplane,0.99997175,True
4,4,deer,deer,0.9925639,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99337256,True
1,1,bird,bird,0.9999871,True
2,2,car,car,0.9999907,True
3,3,cat,cat,0.61182785,True
1,1,bird,bird,0.9999881,True
2,9,car,truck,0.73551154,False
9,9,truck,truck,1.0,True
4,4,deer,deer,0.974872,True
5,5,dog,dog,0.95274323,True
4,4,deer,deer,0.999997,True
5,7,dog,monkey,0.67176914,False
4,4,deer,deer,0.9689126,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999131,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99998844,True
0,0,airplane,airplane,0.95417106,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99999964,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
1,5,bird,dog,0.5288686,False
6,6,horse,horse,0.99999785,True
7,7,monkey,monkey,0.9999583,True
3,3,cat,cat,0.8047388,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999956,True
9,9,truck,truck,0.5083973,True
7,7,monkey,monkey,0.9999579,True
5,5,dog,dog,0.86290735,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.86084205,True
7,7,monkey,monkey,0.99910337,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9981134,True
3,4,cat,deer,0.6363839,False
5,3,dog,cat,0.6115409,False
8,8,ship,ship,1.0,True
1,7,bird,monkey,0.86779994,False
7,7,monkey,monkey,0.99996924,True
5,3,dog,cat,0.9278934,False
9,9,truck,truck,1.0,True
3,7,cat,monkey,0.98898405,False
1,1,bird,bird,0.5019802,True
5,5,dog,dog,0.99834514,True
2,9,car,truck,0.9833726,False
9,9,truck,truck,1.0,True
4,3,deer,cat,0.69988626,False
3,5,cat,dog,0.8522404,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99716324,True
8,8,ship,ship,0.9998896,True
5,5,dog,dog,0.67467237,True
2,2,car,car,0.99919707,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9767964,True
6,6,horse,horse,0.98012197,True
0,9,airplane,truck,0.9999236,False
8,8,ship,ship,1.0,True
4,1,deer,bird,0.83319104,False
7,7,monkey,monkey,0.9995801,True
3,5,cat,dog,0.9954833,False
1,1,bird,bird,0.9175011,True
0,0,airplane,airplane,0.9992887,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99997616,True
4,4,deer,deer,0.9840411,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99132514,True
5,6,dog,horse,0.9752319,False
6,6,horse,horse,0.99997544,True
9,9,truck,truck,0.99428767,True
6,6,horse,horse,0.9999907,True
3,5,cat,dog,0.6197956,False
4,4,deer,deer,0.4975551,True
5,5,dog,dog,0.8909502,True
6,6,horse,horse,0.99996686,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9994985,True
8,8,ship,ship,0.9999695,True
8,9,ship,truck,0.9952863,False
1,1,bird,bird,1.0,True
3,3,cat,cat,0.996424,True
5,3,dog,cat,0.6692488,False
1,1,bird,bird,0.9771344,True
6,6,horse,horse,0.9529518,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.94164103,True
6,6,horse,horse,1.0,True
1,3,bird,cat,0.95692056,False
3,3,cat,cat,0.99999166,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.78895473,False
3,3,cat,cat,0.87571555,True
5,5,dog,dog,0.9981743,True
1,1,bird,bird,0.997224,True
5,6,dog,horse,0.97857946,False
5,5,dog,dog,0.98565525,True
2,2,car,car,1.0,True
0,8,airplane,ship,0.67552906,False
9,9,truck,truck,0.99999976,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9246101,True
4,4,deer,deer,0.99999225,True
7,7,monkey,monkey,0.99954045,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9703456,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.9999325,True
5,3,dog,cat,0.87820023,False
2,2,car,car,0.6600546,True
7,7,monkey,monkey,0.5944045,True
5,5,dog,dog,0.87829775,True
2,2,car,car,0.9998223,True
7,7,monkey,monkey,0.99891937,True
5,5,dog,dog,0.8225936,True
5,3,dog,cat,0.9959044,False
6,6,horse,horse,0.99983084,True
9,9,truck,truck,1.0,True
7,3,monkey,cat,0.47204128,False
5,5,dog,dog,0.89961845,True
7,7,monkey,monkey,0.99997187,True
4,4,deer,deer,0.9996767,True
7,7,monkey,monkey,0.93411565,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99975127,True
1,1,bird,bird,0.99999726,True
2,9,car,truck,0.70072657,False
4,4,deer,deer,0.99997306,True
2,2,car,car,1.0,True
5,5,dog,dog,0.82289916,True
5,7,dog,monkey,0.9835702,False
7,7,monkey,monkey,0.9832355,True
