y_true,y_pred,true_class,pred_class,confidence,correct
7,7,monkey,monkey,0.9881813,True
7,7,monkey,monkey,0.9515174,True
7,7,monkey,monkey,0.9999982,True
4,1,deer,bird,0.99997807,False
2,2,car,car,0.8863342,True
5,7,dog,monkey,0.8320531,False
6,6,horse,horse,0.99792385,True
8,8,ship,ship,0.99998045,True
6,5,horse,dog,0.9997998,False
9,9,truck,truck,0.9998554,True
6,6,horse,horse,0.75459623,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.97738695,True
1,1,bird,bird,0.9997718,True
7,7,monkey,monkey,0.9837997,True
9,3,truck,cat,0.3709813,False
3,3,cat,cat,0.99999774,True
3,3,cat,cat,0.99999416,True
5,5,dog,dog,0.9583478,True
5,5,dog,dog,0.9999989,True
6,6,horse,horse,0.9977188,True
6,6,horse,horse,0.725799,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9983078,True
1,0,bird,airplane,0.99991095,False
2,2,car,car,0.98605645,True
7,2,monkey,car,0.7283102,False
6,6,horse,horse,0.99997914,True
3,3,cat,cat,0.99998915,True
0,0,airplane,airplane,0.9999032,True
1,1,bird,bird,0.9536264,True
3,3,cat,cat,0.98177415,True
6,6,horse,horse,0.935934,True
8,8,ship,ship,0.9999875,True
9,9,truck,truck,0.998904,True
4,4,deer,deer,0.9995409,True
6,6,horse,horse,0.99992216,True
6,0,horse,airplane,0.8972425,False
1,1,bird,bird,0.99896646,True
2,8,car,ship,0.98169243,False
5,5,dog,dog,0.9998623,True
3,6,cat,horse,0.45591006,False
3,5,cat,dog,0.9994492,False
4,4,deer,deer,0.7586154,True
7,7,monkey,monkey,0.9990976,True
7,7,monkey,monkey,0.9991861,True
1,1,bird,bird,0.9999994,True
4,4,deer,deer,1.0,True
5,4,dog,deer,0.9992611,False
3,1,cat,bird,0.6104127,False
2,2,car,car,0.996387,True
3,3,cat,cat,0.8148401,True
8,8,ship,ship,0.9999995,True
7,7,monkey,monkey,0.9692814,True
8,8,ship,ship,0.99980134,True
4,4,deer,deer,0.99999976,True
5,6,dog,horse,0.97396153,False
4,4,deer,deer,0.99999475,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9999162,True
5,5,dog,dog,0.98893714,True
0,0,airplane,airplane,0.9888242,True
2,2,car,car,0.99884486,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,0.99999964,True
5,5,dog,dog,0.98537016,True
3,4,cat,deer,0.39343873,False
3,3,cat,cat,0.9999951,True
3,3,cat,cat,0.99999845,True
7,7,monkey,monkey,0.99945754,True
3,3,cat,cat,0.9062817,True
5,5,dog,dog,0.9977591,True
5,5,dog,dog,0.9999151,True
6,6,horse,horse,0.9961372,True
7,7,monkey,monkey,0.887178,True
8,8,ship,ship,0.9970258,True
6,1,horse,bird,0.92160344,False
8,8,ship,ship,0.99986625,True
2,2,car,car,0.99999905,True
6,6,horse,horse,0.99976903,True
5,5,dog,dog,0.9828007,True
0,0,airplane,airplane,0.9999995,True
6,6,horse,horse,0.9999999,True
5,5,dog,dog,0.9999893,True
4,4,deer,deer,0.9999974,True
6,6,horse,horse,0.99708956,True
8,8,ship,ship,0.9997249,True
2,2,car,car,0.9999993,True
4,5,deer,dog,0.9836241,False
0,0,airplane,airplane,0.997727,True
6,4,horse,deer,0.95753425,False
3,3,cat,cat,0.9807314,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9999999,True
0,0,airplane,airplane,0.99995387,True
5,5,dog,dog,0.9989102,True
2,2,car,car,0.9182223,True
7,5,monkey,dog,0.99923253,False
5,5,dog,dog,0.9997044,True
2,2,car,car,0.998676,True
0,0,airplane,airplane,0.61683565,True
6,6,horse,horse,0.99998164,True
9,9,truck,truck,0.537256,True
0,0,airplane,airplane,0.99999774,True
7,7,monkey,monkey,0.8235003,True
6,6,horse,horse,0.999877,True
1,1,bird,bird,1.0,True
3,4,cat,deer,0.9569885,False
0,0,airplane,airplane,0.4635409,True
3,4,cat,deer,0.91335344,False
0,0,airplane,airplane,0.5330036,True
7,7,monkey,monkey,0.9997756,True
8,8,ship,ship,0.99999905,True
7,7,monkey,monkey,0.59575695,True
2,2,car,car,0.99999464,True
7,7,monkey,monkey,0.99202114,True
1,1,bird,bird,0.9999516,True
3,1,cat,bird,0.2626416,False
3,3,cat,cat,1.0,True
3,7,cat,monkey,0.8655626,False
5,5,dog,dog,0.9186593,True
1,1,bird,bird,0.99968505,True
1,1,bird,bird,0.9946622,True
2,2,car,car,0.9996517,True
5,5,dog,dog,0.9994265,True
7,7,monkey,monkey,0.999323,True
0,0,airplane,airplane,0.9999995,True
5,5,dog,dog,0.64281553,True
7,7,monkey,monkey,0.9620955,True
5,5,dog,dog,0.9937942,True
6,6,horse,horse,0.99999714,True
2,2,car,car,0.999997,True
9,8,truck,ship,0.7333489,False
5,5,dog,dog,0.99695325,True
7,7,monkey,monkey,0.9886453,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99999857,True
6,6,horse,horse,0.99999654,True
4,6,deer,horse,0.95667785,False
9,9,truck,truck,0.9916694,True
0,0,airplane,airplane,0.910639,True
3,3,cat,cat,0.7759503,True
5,5,dog,dog,0.9520106,True
5,3,dog,cat,0.9911971,False
4,3,deer,cat,0.6182165,False
2,2,car,car,1.0,True
2,2,car,car,0.9972023,True
2,2,car,car,0.9999962,True
8,8,ship,ship,0.9998957,True
5,5,dog,dog,0.9924468,True
4,4,deer,deer,0.6537346,True
0,8,airplane,ship,0.5867133,False
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,0.9998518,True
5,5,dog,dog,0.9999651,True
1,1,bird,bird,0.9749535,True
3,1,cat,bird,0.6337865,False
4,4,deer,deer,0.85914135,True
4,4,deer,deer,0.9999534,True
4,4,deer,deer,0.9999995,True
7,5,monkey,dog,0.99965787,False
7,7,monkey,monkey,0.9900287,True
5,1,dog,bird,0.6968339,False
3,8,cat,ship,0.34896272,False
1,1,bird,bird,0.999798,True
9,9,truck,truck,0.9999814,True
9,9,truck,truck,0.99258035,True
2,2,car,car,0.9998416,True
1,1,bird,bird,0.55898625,True
2,2,car,car,0.99989355,True
1,1,bird,bird,0.9999999,True
1,1,bird,bird,0.99998724,True
5,5,dog,dog,0.9953113,True
8,8,ship,ship,0.99998,True
9,9,truck,truck,0.99999976,True
5,5,dog,dog,0.9998062,True
3,3,cat,cat,0.95623773,True
6,6,horse,horse,0.99822146,True
2,2,car,car,0.7967804,True
4,4,deer,deer,0.9996201,True
9,9,truck,truck,1.0,True
3,3,cat,cat,1.0,True
2,9,car,truck,0.9995115,False
2,2,car,car,0.9282589,True
3,1,cat,bird,0.6761485,False
1,1,bird,bird,0.99932396,True
6,7,horse,monkey,0.5242302,False
9,2,truck,car,0.9995018,False
8,8,ship,ship,0.9999608,True
9,9,truck,truck,0.9999423,True
0,0,airplane,airplane,0.97773415,True
0,0,airplane,airplane,0.998898,True
0,0,airplane,airplane,0.9998846,True
7,7,monkey,monkey,0.9999956,True
7,6,monkey,horse,0.46658632,False
7,7,monkey,monkey,0.9941742,True
1,1,bird,bird,0.9972959,True
1,7,bird,monkey,0.9969081,False
4,4,deer,deer,0.9999862,True
8,8,ship,ship,0.99648726,True
0,0,airplane,airplane,0.9999919,True
8,8,ship,ship,0.95295227,True
0,0,airplane,airplane,0.97069734,True
8,8,ship,ship,0.97100574,True
7,7,monkey,monkey,0.9217986,True
6,6,horse,horse,0.8119402,True
3,5,cat,dog,0.81866467,False
1,1,bird,bird,0.99884725,True
3,3,cat,cat,0.9989077,True
8,8,ship,ship,0.9996513,True
0,0,airplane,airplane,0.9999759,True
2,2,car,car,0.9999999,True
5,5,dog,dog,0.94549036,True
2,2,car,car,0.9996693,True
5,6,dog,horse,0.96834856,False
7,7,monkey,monkey,0.99837327,True
0,0,airplane,airplane,0.99999976,True
6,6,horse,horse,0.9999994,True
7,7,monkey,monkey,0.5999043,True
0,0,airplane,airplane,0.56313556,True
2,2,car,car,0.99987614,True
3,5,cat,dog,0.58032024,False
4,1,deer,bird,0.83862257,False
6,7,horse,monkey,0.8013982,False
2,2,car,car,0.99893945,True
1,1,bird,bird,0.62725484,True
5,5,dog,dog,0.53572696,True
1,1,bird,bird,0.99996865,True
3,4,cat,deer,0.9758868,False
1,1,bird,bird,0.62482893,True
8,8,ship,ship,0.999519,True
0,0,airplane,airplane,0.9998746,True
0,0,airplane,airplane,0.9510794,True
8,8,ship,ship,0.98944664,True
4,4,deer,deer,0.9928362,True
7,7,monkey,monkey,0.6700051,True
9,9,truck,truck,0.9654781,True
2,2,car,car,0.99995935,True
9,9,truck,truck,0.999938,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999999,True
8,8,ship,ship,0.9919302,True
3,3,cat,cat,0.9906047,True
9,2,truck,car,0.8823308,False
9,9,truck,truck,0.9992606,True
6,6,horse,horse,0.99999917,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9920671,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.9868175,True
9,9,truck,truck,0.99999046,True
4,4,deer,deer,0.9289529,True
2,2,car,car,0.99986374,True
0,0,airplane,airplane,0.999998,True
5,7,dog,monkey,0.9156318,False
6,5,horse,dog,0.97825086,False
9,9,truck,truck,0.9958093,True
0,0,airplane,airplane,0.9999999,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.99999964,True
7,1,monkey,bird,0.70922756,False
2,2,car,car,0.9998004,True
8,8,ship,ship,0.85258037,True
9,9,truck,truck,0.9998652,True
8,8,ship,ship,0.974739,True
3,1,cat,bird,0.994856,False
8,8,ship,ship,0.9999981,True
5,5,dog,dog,0.4734018,True
8,8,ship,ship,0.99977773,True
4,4,deer,deer,0.99440634,True
0,0,airplane,airplane,0.9999968,True
4,4,deer,deer,0.999998,True
8,8,ship,ship,0.66494757,True
3,3,cat,cat,0.99999094,True
2,2,car,car,0.9997199,True
0,0,airplane,airplane,0.9983664,True
0,1,airplane,bird,0.99832577,False
0,0,airplane,airplane,0.99217016,True
6,6,horse,horse,0.99997365,True
1,1,bird,bird,0.6092967,True
5,5,dog,dog,0.8233102,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.99999666,True
3,3,cat,cat,0.5611892,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9997389,True
4,4,deer,deer,0.9999981,True
8,8,ship,ship,0.9999753,True
3,3,cat,cat,0.9999844,True
2,9,car,truck,0.9069036,False
6,6,horse,horse,0.9210736,True
6,6,horse,horse,0.9985108,True
8,8,ship,ship,0.8701255,True
6,6,horse,horse,0.9999188,True
0,0,airplane,airplane,0.9999752,True
7,7,monkey,monkey,0.99347067,True
4,4,deer,deer,1.0,True
7,3,monkey,cat,0.5461353,False
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9873372,True
7,7,monkey,monkey,0.99996066,True
1,1,bird,bird,0.99999917,True
1,5,bird,dog,0.9416077,False
5,5,dog,dog,0.9179472,True
4,4,deer,deer,0.9999999,True
6,6,horse,horse,0.995572,True
8,8,ship,ship,0.9999999,True
4,3,deer,cat,0.9958853,False
2,2,car,car,0.99995804,True
1,1,bird,bird,0.9934549,True
5,5,dog,dog,1.0,True
1,1,bird,bird,0.9513932,True
5,5,dog,dog,0.9999752,True
5,5,dog,dog,0.99957246,True
7,7,monkey,monkey,0.69663143,True
8,8,ship,ship,0.99999917,True
4,4,deer,deer,0.998052,True
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,0.9999751,True
8,8,ship,ship,0.99995685,True
4,6,deer,horse,0.95063287,False
7,7,monkey,monkey,0.999627,True
9,9,truck,truck,0.9999956,True
3,3,cat,cat,0.8306427,True
6,6,horse,horse,0.99999595,True
4,4,deer,deer,0.977435,True
0,0,airplane,airplane,0.9343547,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.9997849,True
4,4,deer,deer,0.9987884,True
6,6,horse,horse,0.9999161,True
1,1,bird,bird,0.999928,True
1,7,bird,monkey,0.98005563,False
7,7,monkey,monkey,0.95215315,True
6,6,horse,horse,0.99999905,True
7,7,monkey,monkey,0.99998724,True
3,3,cat,cat,0.5198918,True
7,7,monkey,monkey,0.9999616,True
9,9,truck,truck,0.9999993,True
3,3,cat,cat,0.99991393,True
5,5,dog,dog,0.9993144,True
9,8,truck,ship,0.9717513,False
8,9,ship,truck,0.8473925,False
8,8,ship,ship,0.99999666,True
4,4,deer,deer,0.5863049,True
4,4,deer,deer,0.99032634,True
0,0,airplane,airplane,0.9994727,True
0,8,airplane,ship,0.8939335,False
5,5,dog,dog,0.9995009,True
3,3,cat,cat,0.90391093,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.99999917,True
7,7,monkey,monkey,0.9016907,True
3,3,cat,cat,0.89148897,True
4,4,deer,deer,0.9999932,True
8,8,ship,ship,0.9997949,True
7,7,monkey,monkey,0.4438342,True
5,7,dog,monkey,0.43154064,False
3,3,cat,cat,0.9992136,True
2,2,car,car,0.99999964,True
4,4,deer,deer,0.9983753,True
6,6,horse,horse,0.58870363,True
0,0,airplane,airplane,0.9688363,True
1,1,bird,bird,0.9988882,True
5,5,dog,dog,0.9987514,True
7,7,monkey,monkey,0.99994016,True
7,3,monkey,cat,0.72046494,False
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,0.9999988,True
3,3,cat,cat,0.9999999,True
0,0,airplane,airplane,0.9999944,True
9,9,truck,truck,0.9999974,True
4,4,deer,deer,0.9971253,True
8,8,ship,ship,0.8992485,True
1,1,bird,bird,0.9999882,True
4,4,deer,deer,0.7190389,True
7,5,monkey,dog,0.46465597,False
9,2,truck,car,0.5906218,False
4,4,deer,deer,0.9999989,True
5,1,dog,bird,0.7198738,False
8,8,ship,ship,0.9999647,True
1,1,bird,bird,0.9749795,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.91159546,True
4,4,deer,deer,0.9986891,True
7,0,monkey,airplane,0.9927529,False
2,2,car,car,0.74612224,True
0,0,airplane,airplane,0.9999795,True
5,5,dog,dog,0.55261576,True
1,1,bird,bird,0.89402187,True
4,7,deer,monkey,0.9372611,False
9,9,truck,truck,0.99981457,True
2,2,car,car,0.926533,True
3,3,cat,cat,0.98785186,True
7,7,monkey,monkey,0.99954444,True
7,7,monkey,monkey,0.99911255,True
6,5,horse,dog,0.5788714,False
1,1,bird,bird,0.98737437,True
4,4,deer,deer,0.9981229,True
8,8,ship,ship,0.9952366,True
8,8,ship,ship,0.99999857,True
7,7,monkey,monkey,0.99999547,True
2,2,car,car,0.708078,True
1,1,bird,bird,0.92279285,True
5,5,dog,dog,0.9999051,True
7,7,monkey,monkey,0.75340635,True
9,9,truck,truck,0.9964833,True
2,2,car,car,0.9889231,True
0,0,airplane,airplane,0.9997725,True
7,7,monkey,monkey,0.9999912,True
5,5,dog,dog,0.7611824,True
6,6,horse,horse,0.98438835,True
2,2,car,car,0.97958905,True
4,4,deer,deer,0.9978898,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9697697,True
1,7,bird,monkey,0.5838635,False
6,6,horse,horse,1.0,True
6,6,horse,horse,0.5294346,True
9,9,truck,truck,0.9994486,True
9,9,truck,truck,0.99999297,True
5,5,dog,dog,0.95356214,True
4,4,deer,deer,0.98291,True
1,1,bird,bird,0.9998204,True
2,2,car,car,0.8340356,True
6,4,horse,deer,0.44279715,False
3,3,cat,cat,0.9989059,True
2,2,car,car,0.99999475,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.7277505,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.50061274,True
0,0,airplane,airplane,0.5111526,True
2,2,car,car,0.99991584,True
3,3,cat,cat,0.9789651,True
5,1,dog,bird,0.9947431,False
4,4,deer,deer,0.9344453,True
3,3,cat,cat,0.99488443,True
4,4,deer,deer,0.81939226,True
4,4,deer,deer,0.9999999,True
8,9,ship,truck,0.7429827,False
7,7,monkey,monkey,0.9598433,True
9,9,truck,truck,0.99994314,True
5,5,dog,dog,0.9905528,True
1,1,bird,bird,0.8876093,True
8,8,ship,ship,0.99998295,True
2,2,car,car,0.99546164,True
4,4,deer,deer,0.43019104,True
2,2,car,car,0.9996232,True
1,1,bird,bird,0.99918836,True
1,1,bird,bird,0.8742453,True
9,9,truck,truck,0.999946,True
4,4,deer,deer,0.9999987,True
4,3,deer,cat,0.97435987,False
2,9,car,truck,0.5313682,False
3,5,cat,dog,0.99908936,False
1,1,bird,bird,0.99695694,True
6,6,horse,horse,0.9999999,True
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.5208036,True
2,2,car,car,0.9999981,True
2,2,car,car,0.9999826,True
1,1,bird,bird,0.99342346,True
6,6,horse,horse,0.96092135,True
0,0,airplane,airplane,0.99266595,True
1,1,bird,bird,0.9999993,True
4,4,deer,deer,0.99999976,True
5,5,dog,dog,0.9999993,True
4,4,deer,deer,0.9999933,True
4,4,deer,deer,0.9999912,True
9,9,truck,truck,0.99997866,True
5,5,dog,dog,0.9994235,True
4,6,deer,horse,0.82529086,False
2,2,car,car,0.90252274,True
1,1,bird,bird,0.9998307,True
4,4,deer,deer,0.9999962,True
0,0,airplane,airplane,0.8131275,True
5,5,dog,dog,0.9990895,True
7,7,monkey,monkey,0.9997961,True
4,4,deer,deer,0.9999989,True
4,4,deer,deer,0.9710499,True
0,8,airplane,ship,0.99482286,False
4,4,deer,deer,0.5797046,True
2,2,car,car,0.99999976,True
6,6,horse,horse,0.99990535,True
0,0,airplane,airplane,0.999995,True
5,6,dog,horse,0.99879885,False
7,7,monkey,monkey,0.99994683,True
2,2,car,car,0.99975353,True
8,8,ship,ship,0.999997,True
5,3,dog,cat,0.7008315,False
7,3,monkey,cat,0.99912983,False
0,0,airplane,airplane,0.99999845,True
9,9,truck,truck,0.9689181,True
6,6,horse,horse,0.99993,True
2,2,car,car,0.8862723,True
5,5,dog,dog,0.6407338,True
5,7,dog,monkey,0.9994067,False
7,7,monkey,monkey,0.9633553,True
0,0,airplane,airplane,0.8787225,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.9586116,True
9,9,truck,truck,0.8147946,True
3,7,cat,monkey,0.5311382,False
9,9,truck,truck,0.9960006,True
9,9,truck,truck,0.99999714,True
5,5,dog,dog,0.5459862,True
1,1,bird,bird,0.9999654,True
3,3,cat,cat,0.79676294,True
7,7,monkey,monkey,0.99779713,True
9,8,truck,ship,0.9138229,False
8,8,ship,ship,0.99998844,True
5,9,dog,truck,0.3498939,False
7,7,monkey,monkey,0.94121563,True
3,3,cat,cat,0.72439784,True
4,1,deer,bird,0.76788116,False
4,4,deer,deer,1.0,True
3,3,cat,cat,0.9623956,True
6,6,horse,horse,0.99704605,True
0,0,airplane,airplane,0.9999994,True
4,4,deer,deer,0.99995863,True
9,2,truck,car,0.6925371,False
6,6,horse,horse,0.9999995,True
4,3,deer,cat,0.8865107,False
6,6,horse,horse,0.9999783,True
1,7,bird,monkey,0.90420306,False
9,9,truck,truck,0.9995969,True
2,2,car,car,0.972622,True
4,4,deer,deer,0.9999809,True
8,8,ship,ship,0.99999964,True
8,8,ship,ship,0.9994301,True
4,4,deer,deer,0.64140064,True
0,0,airplane,airplane,0.9999981,True
5,5,dog,dog,0.9305938,True
9,9,truck,truck,0.9986947,True
9,9,truck,truck,0.99993503,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9967892,True
9,9,truck,truck,0.9999894,True
1,5,bird,dog,0.39125922,False
9,5,truck,dog,0.40187684,False
5,6,dog,horse,0.955748,False
2,2,car,car,0.99986136,True
1,1,bird,bird,0.8493384,True
0,0,airplane,airplane,0.9999993,True
6,6,horse,horse,0.99969816,True
5,6,dog,horse,0.76893747,False
4,4,deer,deer,0.9679366,True
5,5,dog,dog,0.99595225,True
8,8,ship,ship,0.85075915,True
1,1,bird,bird,0.9846049,True
9,9,truck,truck,0.9690644,True
9,9,truck,truck,0.9678839,True
4,7,deer,monkey,0.98999304,False
1,1,bird,bird,0.99996483,True
3,3,cat,cat,0.99985814,True
2,9,car,truck,0.522207,False
9,9,truck,truck,0.9545454,True
1,1,bird,bird,1.0,True
1,0,bird,airplane,0.57723236,False
0,0,airplane,airplane,0.8968217,True
6,6,horse,horse,0.99995816,True
8,8,ship,ship,0.99999654,True
6,6,horse,horse,0.9968354,True
7,7,monkey,monkey,0.99824214,True
9,9,truck,truck,0.9999298,True
3,3,cat,cat,0.7614308,True
3,3,cat,cat,1.0,True
1,1,bird,bird,0.9994252,True
9,9,truck,truck,0.99999857,True
0,0,airplane,airplane,0.9999089,True
4,3,deer,cat,0.9691144,False
0,0,airplane,airplane,0.9999937,True
9,9,truck,truck,0.99995387,True
2,2,car,car,0.9999858,True
5,5,dog,dog,0.999863,True
0,0,airplane,airplane,0.85706776,True
1,1,bird,bird,0.98845637,True
1,1,bird,bird,0.80161464,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9976864,True
0,0,airplane,airplane,0.99983454,True
1,3,bird,cat,0.7063292,False
3,1,cat,bird,0.52180994,False
4,4,deer,deer,0.9999999,True
8,8,ship,ship,0.9999968,True
4,4,deer,deer,0.9999869,True
9,9,truck,truck,0.9903751,True
2,9,car,truck,0.9942753,False
2,2,car,car,0.9999914,True
5,5,dog,dog,0.46669492,True
6,2,horse,car,0.9769768,False
1,1,bird,bird,0.99994385,True
9,9,truck,truck,0.99999404,True
6,6,horse,horse,0.99999297,True
3,3,cat,cat,0.9998872,True
8,8,ship,ship,0.9999945,True
9,9,truck,truck,0.9999169,True
1,0,bird,airplane,0.5640999,False
8,8,ship,ship,0.9999994,True
6,6,horse,horse,0.99999404,True
9,9,truck,truck,0.99347514,True
1,1,bird,bird,0.9256965,True
1,5,bird,dog,0.978004,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.6282851,True
4,4,deer,deer,0.6311507,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.9999604,True
7,4,monkey,deer,0.9898044,False
4,4,deer,deer,0.99999785,True
5,5,dog,dog,1.0,True
6,6,horse,horse,0.9999989,True
2,2,car,car,0.8798084,True
4,6,deer,horse,0.7415969,False
0,0,airplane,airplane,0.9999877,True
6,6,horse,horse,0.9810112,True
6,6,horse,horse,0.9999957,True
9,9,truck,truck,0.9984669,True
5,5,dog,dog,0.99977165,True
1,1,bird,bird,0.99997044,True
7,5,monkey,dog,0.9808957,False
6,6,horse,horse,0.99944633,True
2,2,car,car,0.9996612,True
0,0,airplane,airplane,0.9282543,True
5,3,dog,cat,0.9986487,False
2,2,car,car,0.95259416,True
4,4,deer,deer,0.9999993,True
5,5,dog,dog,0.99999833,True
2,2,car,car,0.99997544,True
2,2,car,car,0.99959856,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9998816,True
1,0,bird,airplane,0.95539623,False
0,0,airplane,airplane,0.8300459,True
1,3,bird,cat,0.9945294,False
2,2,car,car,0.99999976,True
2,2,car,car,0.99992645,True
9,2,truck,car,0.6938063,False
2,2,car,car,0.9999999,True
6,6,horse,horse,0.9999608,True
0,8,airplane,ship,0.9709806,False
4,6,deer,horse,0.9989736,False
4,4,deer,deer,0.99995387,True
7,7,monkey,monkey,0.9998305,True
8,8,ship,ship,0.99986994,True
0,0,airplane,airplane,0.99996805,True
6,7,horse,monkey,0.5330088,False
7,1,monkey,bird,0.4723492,False
8,8,ship,ship,0.5471783,True
6,6,horse,horse,0.9999995,True
6,6,horse,horse,0.9999976,True
4,4,deer,deer,0.9953129,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,0.999944,True
7,7,monkey,monkey,0.99987817,True
6,6,horse,horse,0.99993014,True
7,7,monkey,monkey,0.99393266,True
8,8,ship,ship,0.99999535,True
9,8,truck,ship,0.99393,False
5,5,dog,dog,0.9958352,True
0,0,airplane,airplane,0.9902332,True
4,4,deer,deer,0.9844259,True
0,0,airplane,airplane,0.9994118,True
9,9,truck,truck,0.99995184,True
1,1,bird,bird,0.9958996,True
1,4,bird,deer,0.99662447,False
2,2,car,car,0.99995327,True
3,6,cat,horse,0.77034134,False
1,1,bird,bird,0.99810284,True
2,2,car,car,0.99741924,True
9,9,truck,truck,0.9999603,True
4,4,deer,deer,0.67403656,True
5,5,dog,dog,0.7949893,True
4,4,deer,deer,0.9712304,True
5,5,dog,dog,0.62194437,True
4,6,deer,horse,0.83506715,False
2,2,car,car,0.9968368,True
2,2,car,car,0.9919208,True
1,1,bird,bird,0.9995945,True
2,2,car,car,0.9984302,True
8,8,ship,ship,0.99971694,True
0,0,airplane,airplane,0.9758322,True
2,2,car,car,0.9999999,True
7,7,monkey,monkey,0.9998739,True
0,0,airplane,airplane,0.89569277,True
8,8,ship,ship,0.9999995,True
9,9,truck,truck,0.9994234,True
8,8,ship,ship,0.9999989,True
8,8,ship,ship,0.9999851,True
8,8,ship,ship,0.99047905,True
2,2,car,car,0.9976816,True
2,2,car,car,0.980734,True
9,9,truck,truck,0.9985753,True
8,8,ship,ship,0.98341286,True
1,7,bird,monkey,0.89469093,False
6,6,horse,horse,0.9999989,True
7,7,monkey,monkey,0.9635845,True
3,3,cat,cat,0.9979038,True
0,0,airplane,airplane,0.71062386,True
4,4,deer,deer,0.9997415,True
9,9,truck,truck,0.9918903,True
7,7,monkey,monkey,0.9999869,True
5,5,dog,dog,0.9842046,True
8,8,ship,ship,0.99999726,True
1,5,bird,dog,0.47878695,False
7,5,monkey,dog,0.70794773,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.84987843,True
3,4,cat,deer,0.8359092,False
5,4,dog,deer,0.9933159,False
8,8,ship,ship,0.99981695,True
1,6,bird,horse,0.9996259,False
7,7,monkey,monkey,0.99978906,True
