true,pred,true_class,pred_class,confidence,correct
5,5,dog,dog,0.99953425,True
6,6,horse,horse,0.999972,True
6,5,horse,dog,0.5453891,False
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9328183,True
1,0,bird,airplane,0.9995389,False
2,2,car,car,0.9983614,True
7,5,monkey,dog,0.4472414,False
6,6,horse,horse,0.9999995,True
3,3,cat,cat,0.99999475,True
0,0,airplane,airplane,0.9999958,True
1,1,bird,bird,0.82259166,True
3,4,cat,deer,0.518387,False
6,6,horse,horse,0.73087287,True
8,8,ship,ship,0.9999685,True
9,9,truck,truck,0.94965047,True
4,4,deer,deer,0.99999297,True
6,6,horse,horse,0.99998844,True
6,0,horse,airplane,0.9698855,False
1,1,bird,bird,0.99999714,True
2,9,car,truck,0.93972474,False
5,5,dog,dog,0.90222836,True
3,6,cat,horse,0.97536635,False
3,5,cat,dog,0.99967015,False
4,4,deer,deer,0.8637667,True
7,7,monkey,monkey,0.99990046,True
7,3,monkey,cat,0.52422214,False
1,1,bird,bird,0.9999014,True
4,4,deer,deer,0.9999999,True
5,4,dog,deer,0.99701333,False
3,3,cat,cat,0.87959844,True
2,2,car,car,0.9999982,True
3,3,cat,cat,0.99888617,True
8,8,ship,ship,0.99999845,True
7,7,monkey,monkey,0.874765,True
8,8,ship,ship,0.9995484,True
4,4,deer,deer,0.99981004,True
5,5,dog,dog,0.9261648,True
4,4,deer,deer,0.99998367,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99907756,True
5,5,dog,dog,0.88499266,True
0,0,airplane,airplane,0.97316337,True
2,2,car,car,0.99965906,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.9999989,True
5,5,dog,dog,0.8981944,True
3,3,cat,cat,0.507765,True
3,3,cat,cat,0.9999895,True
3,3,cat,cat,0.99999106,True
7,7,monkey,monkey,0.9993937,True
3,1,cat,bird,0.63445723,False
5,5,dog,dog,0.99999046,True
5,5,dog,dog,0.9961957,True
6,6,horse,horse,0.9951865,True
7,7,monkey,monkey,0.98872596,True
8,8,ship,ship,0.97046196,True
6,4,horse,deer,0.9213076,False
8,8,ship,ship,0.99973553,True
2,2,car,car,0.9999081,True
6,6,horse,horse,0.9986091,True
5,5,dog,dog,0.9991443,True
0,0,airplane,airplane,0.9999981,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.99999,True
4,4,deer,deer,1.0,True
6,6,horse,horse,0.99984026,True
8,8,ship,ship,0.9999082,True
2,2,car,car,0.9999999,True
4,5,deer,dog,0.49106902,False
0,0,airplane,airplane,0.9997732,True
6,4,horse,deer,0.48951665,False
3,3,cat,cat,0.9765862,True
3,3,cat,cat,0.9999987,True
1,1,bird,bird,0.9999999,True
0,0,airplane,airplane,0.99999964,True
5,5,dog,dog,0.99792814,True
2,2,car,car,0.9248106,True
7,5,monkey,dog,0.93189204,False
5,5,dog,dog,0.9998348,True
2,2,car,car,0.99996686,True
0,0,airplane,airplane,0.64652836,True
6,6,horse,horse,0.9999734,True
9,9,truck,truck,0.97313243,True
0,0,airplane,airplane,0.9999993,True
7,7,monkey,monkey,0.7150944,True
6,6,horse,horse,0.99999964,True
1,1,bird,bird,1.0,True
3,4,cat,deer,0.87879795,False
0,0,airplane,airplane,0.8901095,True
3,7,cat,monkey,0.9312985,False
0,8,airplane,ship,0.42121378,False
7,7,monkey,monkey,0.99920624,True
8,8,ship,ship,0.9999982,True
7,5,monkey,dog,0.86534154,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.99991894,True
1,1,bird,bird,0.999739,True
3,2,cat,car,0.9926449,False
3,3,cat,cat,0.9999993,True
3,1,cat,bird,0.86908823,False
5,5,dog,dog,0.9993611,True
1,1,bird,bird,0.9998828,True
1,1,bird,bird,0.9997955,True
2,2,car,car,0.99998605,True
5,5,dog,dog,0.971866,True
7,7,monkey,monkey,0.87066716,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9935201,True
7,7,monkey,monkey,0.999091,True
5,5,dog,dog,0.99999034,True
6,6,horse,horse,0.9999999,True
2,2,car,car,0.9999995,True
9,9,truck,truck,0.9628826,True
5,5,dog,dog,0.94722176,True
7,7,monkey,monkey,0.9988494,True
9,9,truck,truck,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99999654,True
6,6,horse,horse,0.99999976,True
4,6,deer,horse,0.7960036,False
9,9,truck,truck,0.9992582,True
0,9,airplane,truck,0.42015117,False
3,3,cat,cat,0.80470794,True
5,5,dog,dog,0.9840747,True
5,3,dog,cat,0.99782926,False
4,4,deer,deer,0.9998982,True
2,2,car,car,1.0,True
2,2,car,car,0.9999418,True
2,2,car,car,0.9994349,True
8,8,ship,ship,0.9997365,True
5,5,dog,dog,0.9062104,True
4,5,deer,dog,0.63654834,False
0,0,airplane,airplane,0.6530632,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99997866,True
5,5,dog,dog,0.99999475,True
1,1,bird,bird,0.7977612,True
3,1,cat,bird,0.9463617,False
4,4,deer,deer,0.8922561,True
4,4,deer,deer,0.9999974,True
4,4,deer,deer,0.9999999,True
7,5,monkey,dog,0.8721167,False
7,7,monkey,monkey,0.37942648,True
5,1,dog,bird,0.99497163,False
3,3,cat,cat,0.9154591,True
1,1,bird,bird,0.99905044,True
9,9,truck,truck,0.99894565,True
9,9,truck,truck,0.99117225,True
2,2,car,car,0.9973078,True
1,1,bird,bird,0.53693193,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.99999964,True
1,1,bird,bird,0.9931958,True
5,5,dog,dog,0.98722756,True
8,8,ship,ship,0.999992,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.99935347,True
3,3,cat,cat,0.64677435,True
6,6,horse,horse,0.99567115,True
2,2,car,car,0.94718397,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,1.0,True
3,3,cat,cat,1.0,True
2,9,car,truck,0.94720143,False
2,9,car,truck,0.97746766,False
3,3,cat,cat,0.99534374,True
1,1,bird,bird,0.981618,True
6,5,horse,dog,0.9962347,False
9,2,truck,car,0.99995816,False
8,8,ship,ship,0.9997371,True
9,9,truck,truck,0.99991393,True
0,0,airplane,airplane,0.99997425,True
0,0,airplane,airplane,0.9922883,True
0,0,airplane,airplane,0.99999714,True
7,7,monkey,monkey,0.9991379,True
7,7,monkey,monkey,0.47058275,True
7,3,monkey,cat,0.75090426,False
1,1,bird,bird,0.9997185,True
1,7,bird,monkey,0.9844907,False
4,4,deer,deer,0.9998417,True
8,8,ship,ship,0.9800685,True
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.5462093,True
0,2,airplane,car,0.51208794,False
8,8,ship,ship,0.999887,True
7,5,monkey,dog,0.6727453,False
6,5,horse,dog,0.97532946,False
3,3,cat,cat,0.956441,True
1,1,bird,bird,0.99973255,True
3,3,cat,cat,0.56553143,True
8,8,ship,ship,0.9970546,True
0,0,airplane,airplane,0.98686635,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99618113,True
2,2,car,car,0.99999964,True
5,6,dog,horse,0.99796754,False
7,7,monkey,monkey,0.8858827,True
0,0,airplane,airplane,0.999997,True
6,6,horse,horse,0.99999964,True
7,7,monkey,monkey,0.98566496,True
0,0,airplane,airplane,0.47254193,True
2,2,car,car,0.9999987,True
3,5,cat,dog,0.7848749,False
4,3,deer,cat,0.51842743,False
6,1,horse,bird,0.9641134,False
2,2,car,car,0.9999877,True
1,1,bird,bird,0.8178659,True
5,4,dog,deer,0.85532653,False
1,1,bird,bird,0.88462025,True
3,4,cat,deer,0.6546358,False
1,1,bird,bird,0.86648077,True
8,8,ship,ship,0.9999285,True
0,0,airplane,airplane,0.99999166,True
0,8,airplane,ship,0.77862245,False
8,8,ship,ship,0.93029296,True
4,4,deer,deer,0.99810743,True
7,3,monkey,cat,0.8521522,False
9,9,truck,truck,0.9554183,True
2,2,car,car,0.99782014,True
9,9,truck,truck,0.98578054,True
2,2,car,car,1.0,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.9985435,True
3,3,cat,cat,0.9997737,True
9,2,truck,car,0.77000827,False
9,9,truck,truck,0.99513644,True
6,6,horse,horse,0.99999535,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.99998784,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99867934,True
9,9,truck,truck,0.9998455,True
4,4,deer,deer,0.9993814,True
2,2,car,car,0.9987594,True
0,0,airplane,airplane,1.0,True
5,7,dog,monkey,0.9966905,False
6,5,horse,dog,0.9499923,False
9,9,truck,truck,0.9999993,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
4,4,deer,deer,1.0,True
7,1,monkey,bird,0.8177692,False
2,2,car,car,0.99991274,True
8,8,ship,ship,0.9691246,True
9,9,truck,truck,0.99999857,True
8,8,ship,ship,0.99842715,True
3,5,cat,dog,0.8305637,False
8,8,ship,ship,0.99999976,True
5,7,dog,monkey,0.764802,False
8,8,ship,ship,0.9995521,True
4,4,deer,deer,0.9944998,True
0,0,airplane,airplane,0.9999989,True
4,4,deer,deer,1.0,True
8,0,ship,airplane,0.86251944,False
3,3,cat,cat,0.99999547,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9695342,True
0,1,airplane,bird,0.9991825,False
0,0,airplane,airplane,0.99993193,True
6,6,horse,horse,0.99999905,True
1,3,bird,cat,0.9233372,False
5,5,dog,dog,0.98761,True
6,6,horse,horse,0.9998462,True
8,8,ship,ship,0.9999875,True
3,3,cat,cat,0.99269426,True
1,1,bird,bird,0.9999999,True
9,9,truck,truck,0.9989875,True
4,4,deer,deer,0.6773191,True
8,8,ship,ship,0.99999905,True
3,3,cat,cat,0.9996351,True
2,2,car,car,0.85586834,True
6,6,horse,horse,0.9650716,True
6,6,horse,horse,0.9999963,True
8,8,ship,ship,0.98498106,True
6,6,horse,horse,0.99996734,True
0,0,airplane,airplane,0.99997544,True
7,7,monkey,monkey,0.97578543,True
4,4,deer,deer,1.0,True
7,3,monkey,cat,0.72134477,False
4,4,deer,deer,1.0,True
5,4,dog,deer,0.9924555,False
7,7,monkey,monkey,0.99119425,True
1,1,bird,bird,0.9999999,True
1,1,bird,bird,0.6653842,True
5,4,dog,deer,0.90254366,False
4,4,deer,deer,0.9999999,True
6,6,horse,horse,0.99416673,True
8,8,ship,ship,0.9999994,True
4,3,deer,cat,0.7743147,False
2,2,car,car,0.999915,True
1,1,bird,bird,0.9997954,True
5,5,dog,dog,0.9999833,True
1,3,bird,cat,0.94602925,False
5,5,dog,dog,0.9994905,True
5,5,dog,dog,0.99920684,True
7,7,monkey,monkey,0.7895703,True
8,8,ship,ship,0.99997675,True
4,4,deer,deer,0.99996734,True
8,8,ship,ship,0.9999982,True
0,0,airplane,airplane,0.99993336,True
8,8,ship,ship,0.99999964,True
4,6,deer,horse,0.91284317,False
7,7,monkey,monkey,0.9967309,True
9,9,truck,truck,0.9999993,True
3,3,cat,cat,0.8699378,True
6,6,horse,horse,0.9999987,True
4,4,deer,deer,0.9380663,True
0,0,airplane,airplane,0.99920815,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.9996611,True
4,4,deer,deer,0.99838185,True
6,6,horse,horse,0.9999999,True
1,1,bird,bird,0.9845791,True
1,1,bird,bird,0.8375729,True
7,7,monkey,monkey,0.9716825,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.999997,True
3,3,cat,cat,0.49250984,True
7,7,monkey,monkey,0.99996066,True
9,9,truck,truck,0.9999999,True
3,3,cat,cat,0.99999225,True
5,5,dog,dog,0.9897115,True
9,8,truck,ship,0.89797676,False
8,9,ship,truck,0.65379393,False
8,8,ship,ship,0.9999957,True
4,4,deer,deer,0.99224454,True
4,4,deer,deer,0.5872007,True
0,0,airplane,airplane,0.9999988,True
0,8,airplane,ship,0.80219436,False
5,5,dog,dog,0.9926656,True
3,3,cat,cat,0.9999989,True
1,1,bird,bird,0.9999993,True
9,9,truck,truck,0.99999964,True
7,7,monkey,monkey,0.65432185,True
3,3,cat,cat,0.71849483,True
4,4,deer,deer,0.99998426,True
8,8,ship,ship,0.99972564,True
7,7,monkey,monkey,0.94342047,True
5,1,dog,bird,0.67144674,False
3,3,cat,cat,0.99199885,True
2,2,car,car,0.99998534,True
4,4,deer,deer,0.9996019,True
6,6,horse,horse,0.99045724,True
0,0,airplane,airplane,0.7821886,True
1,0,bird,airplane,0.64303106,False
5,5,dog,dog,0.994935,True
7,7,monkey,monkey,0.9257823,True
7,3,monkey,cat,0.8348525,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999989,True
3,3,cat,cat,0.9999882,True
0,0,airplane,airplane,0.999928,True
9,9,truck,truck,0.99999976,True
4,4,deer,deer,0.99995136,True
8,8,ship,ship,0.7678619,True
1,1,bird,bird,0.9999924,True
4,4,deer,deer,0.9995844,True
7,3,monkey,cat,0.5513537,False
9,9,truck,truck,0.7195639,True
4,4,deer,deer,0.9998254,True
5,5,dog,dog,0.49282923,True
8,8,ship,ship,0.99985135,True
1,1,bird,bird,0.9210448,True
2,2,car,car,0.99999976,True
7,5,monkey,dog,0.4737171,False
4,4,deer,deer,0.95169985,True
7,0,monkey,airplane,0.9727667,False
2,2,car,car,0.50998336,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8800583,True
1,1,bird,bird,0.9843084,True
4,4,deer,deer,0.89250046,True
9,9,truck,truck,0.9999006,True
2,2,car,car,0.99513406,True
3,3,cat,cat,0.9984289,True
7,7,monkey,monkey,0.9997669,True
7,7,monkey,monkey,0.9438385,True
6,6,horse,horse,0.904198,True
1,1,bird,bird,0.99999905,True
4,4,deer,deer,0.9975673,True
8,8,ship,ship,0.9378969,True
8,8,ship,ship,0.9999337,True
7,7,monkey,monkey,0.9999987,True
2,6,car,horse,0.85774237,False
1,1,bird,bird,0.9943423,True
5,5,dog,dog,0.99998355,True
7,6,monkey,horse,0.82466763,False
9,9,truck,truck,0.8224679,True
2,2,car,car,0.998632,True
0,0,airplane,airplane,0.9999999,True
7,7,monkey,monkey,0.9999447,True
5,6,dog,horse,0.47691354,False
6,6,horse,horse,0.9473938,True
2,2,car,car,0.8588109,True
4,4,deer,deer,0.99622715,True
4,4,deer,deer,0.9999999,True
4,3,deer,cat,0.7062332,False
1,1,bird,bird,0.94417346,True
6,6,horse,horse,1.0,True
6,6,horse,horse,0.9961843,True
9,9,truck,truck,0.79478866,True
9,9,truck,truck,0.99847704,True
5,5,dog,dog,0.90055525,True
4,4,deer,deer,0.9873152,True
1,1,bird,bird,0.99998546,True
2,2,car,car,0.9873447,True
6,8,horse,ship,0.38173148,False
3,3,cat,cat,0.9983791,True
2,2,car,car,0.9997539,True
9,9,truck,truck,1.0,True
1,3,bird,cat,0.5749307,False
3,3,cat,cat,0.99999964,True
1,1,bird,bird,0.79965466,True
0,0,airplane,airplane,0.8978916,True
2,2,car,car,0.9999958,True
3,3,cat,cat,0.9226127,True
5,1,dog,bird,0.99933857,False
4,4,deer,deer,0.8373076,True
3,3,cat,cat,0.94937336,True
4,4,deer,deer,0.98270965,True
4,4,deer,deer,0.99320436,True
8,8,ship,ship,0.91672194,True
7,7,monkey,monkey,0.9955668,True
9,2,truck,car,0.62089187,False
5,5,dog,dog,0.99093515,True
1,1,bird,bird,0.9999584,True
8,8,ship,ship,0.9981705,True
2,2,car,car,0.9831185,True
4,4,deer,deer,0.41839325,True
2,2,car,car,0.9997751,True
1,1,bird,bird,0.9999758,True
1,1,bird,bird,0.96385354,True
9,9,truck,truck,0.9999776,True
4,4,deer,deer,0.99999607,True
4,4,deer,deer,0.99739397,True
2,2,car,car,0.9980185,True
3,5,cat,dog,0.98938215,False
1,1,bird,bird,0.99353796,True
6,6,horse,horse,0.9995877,True
8,8,ship,ship,0.9999956,True
4,4,deer,deer,0.9170764,True
2,2,car,car,0.9999995,True
2,2,car,car,0.99999964,True
1,1,bird,bird,0.9803535,True
6,6,horse,horse,0.8977823,True
0,0,airplane,airplane,0.96388763,True
1,1,bird,bird,0.99996936,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.99999857,True
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.9976452,True
9,9,truck,truck,0.9997003,True
5,5,dog,dog,0.99944836,True
4,6,deer,horse,0.574401,False
2,2,car,car,0.99693155,True
1,1,bird,bird,0.99997485,True
4,4,deer,deer,0.9968641,True
0,0,airplane,airplane,0.94433933,True
5,5,dog,dog,0.9884947,True
7,7,monkey,monkey,0.9999436,True
4,4,deer,deer,0.9999809,True
4,4,deer,deer,0.9743774,True
0,8,airplane,ship,0.99771833,False
4,4,deer,deer,0.9991905,True
2,2,car,car,0.99874747,True
6,6,horse,horse,0.99999976,True
0,0,airplane,airplane,0.9999982,True
5,6,dog,horse,0.89012563,False
7,7,monkey,monkey,0.99464804,True
2,2,car,car,0.9999875,True
8,8,ship,ship,0.9999988,True
5,3,dog,cat,0.7869525,False
7,3,monkey,cat,0.9994093,False
0,0,airplane,airplane,0.9992487,True
9,9,truck,truck,0.85563624,True
6,6,horse,horse,0.9999974,True
2,2,car,car,0.9792118,True
5,5,dog,dog,0.94943947,True
5,7,dog,monkey,0.97789586,False
7,7,monkey,monkey,0.9677742,True
0,0,airplane,airplane,0.9400608,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.90928215,True
9,9,truck,truck,0.99642366,True
3,3,cat,cat,0.9156513,True
9,9,truck,truck,0.93793035,True
9,9,truck,truck,0.99999917,True
5,3,dog,cat,0.72848076,False
1,1,bird,bird,0.99982375,True
3,1,cat,bird,0.77191865,False
7,7,monkey,monkey,0.9988018,True
9,9,truck,truck,0.6350555,True
8,8,ship,ship,0.9999387,True
5,5,dog,dog,0.38668567,True
7,3,monkey,cat,0.56978464,False
3,3,cat,cat,0.9112087,True
4,5,deer,dog,0.53302497,False
4,4,deer,deer,1.0,True
3,3,cat,cat,0.96258736,True
6,6,horse,horse,0.9995413,True
0,0,airplane,airplane,0.99999774,True
4,4,deer,deer,0.9999466,True
9,2,truck,car,0.9969909,False
6,6,horse,horse,1.0,True
4,3,deer,cat,0.51466817,False
6,6,horse,horse,0.99981266,True
1,1,bird,bird,0.61581546,True
9,9,truck,truck,0.99933124,True
2,2,car,car,0.99870026,True
4,4,deer,deer,0.9998977,True
8,8,ship,ship,0.99999976,True
8,8,ship,ship,0.9997979,True
4,4,deer,deer,0.9984559,True
0,0,airplane,airplane,0.9999813,True
5,5,dog,dog,0.98434895,True
9,9,truck,truck,0.9914363,True
9,9,truck,truck,0.9999894,True
2,2,car,car,1.0,True
1,1,bird,bird,0.999443,True
9,9,truck,truck,0.9999883,True
1,1,bird,bird,0.717464,True
9,9,truck,truck,0.7552621,True
5,6,dog,horse,0.67537516,False
2,2,car,car,0.99999666,True
1,1,bird,bird,0.6391555,True
0,0,airplane,airplane,0.9999999,True
6,6,horse,horse,0.9764604,True
5,5,dog,dog,0.613066,True
4,4,deer,deer,0.97402817,True
5,5,dog,dog,0.99714667,True
8,8,ship,ship,0.997552,True
1,1,bird,bird,0.99999845,True
9,9,truck,truck,0.9995254,True
9,9,truck,truck,0.9999981,True
4,7,deer,monkey,0.5954241,False
1,1,bird,bird,0.98735225,True
3,3,cat,cat,0.9999993,True
2,9,car,truck,0.38163704,False
9,9,truck,truck,0.95090425,True
1,1,bird,bird,0.99999714,True
1,1,bird,bird,0.38768226,True
0,1,airplane,bird,0.78466135,False
6,6,horse,horse,0.99998486,True
8,8,ship,ship,0.99999976,True
6,6,horse,horse,0.9989221,True
7,7,monkey,monkey,0.999869,True
9,9,truck,truck,0.9603336,True
3,3,cat,cat,0.7589435,True
3,3,cat,cat,0.9999995,True
1,1,bird,bird,0.923757,True
9,9,truck,truck,0.9995431,True
0,0,airplane,airplane,0.99821705,True
4,3,deer,cat,0.6062384,False
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.9999957,True
2,2,car,car,0.9999993,True
5,5,dog,dog,0.9996835,True
0,0,airplane,airplane,0.9222061,True
1,1,bird,bird,0.9470629,True
1,1,bird,bird,0.8008665,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9798161,True
0,0,airplane,airplane,0.86639047,True
1,1,bird,bird,0.96005243,True
3,7,cat,monkey,0.7643744,False
4,4,deer,deer,1.0,True
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.9990227,True
9,9,truck,truck,0.9963123,True
2,9,car,truck,0.9921278,False
2,2,car,car,0.99999917,True
5,0,dog,airplane,0.8226255,False
6,2,horse,car,0.97529376,False
1,1,bird,bird,0.7909795,True
9,9,truck,truck,0.9999881,True
6,6,horse,horse,0.9999931,True
3,3,cat,cat,0.99995196,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.87034076,True
1,0,bird,airplane,0.9991849,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.5102911,True
9,9,truck,truck,0.75793034,True
1,1,bird,bird,0.99996305,True
1,1,bird,bird,0.9952192,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.955688,True
4,7,deer,monkey,0.43916604,False
8,8,ship,ship,0.9999982,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9998307,True
7,4,monkey,deer,0.7007239,False
4,4,deer,deer,0.9999325,True
5,5,dog,dog,0.9999813,True
6,6,horse,horse,1.0,True
2,2,car,car,0.9999459,True
4,4,deer,deer,0.999542,True
0,0,airplane,airplane,0.99999464,True
6,6,horse,horse,0.9711581,True
6,6,horse,horse,0.99999976,True
9,9,truck,truck,0.9318559,True
5,5,dog,dog,0.9973972,True
1,1,bird,bird,0.9997727,True
7,5,monkey,dog,0.46112114,False
6,6,horse,horse,0.999856,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.94863933,True
5,5,dog,dog,0.6101081,True
2,2,car,car,0.9984403,True
4,4,deer,deer,0.9999999,True
5,5,dog,dog,0.99962664,True
2,2,car,car,0.9999924,True
2,2,car,car,0.99963474,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9998178,True
1,0,bird,airplane,0.8835642,False
0,0,airplane,airplane,0.98419094,True
1,3,bird,cat,0.9525571,False
2,2,car,car,0.9999987,True
2,2,car,car,0.99999547,True
9,9,truck,truck,0.92405164,True
2,2,car,car,0.9999956,True
6,6,horse,horse,0.9999969,True
0,0,airplane,airplane,0.9828682,True
4,6,deer,horse,0.9852938,False
4,4,deer,deer,0.99998283,True
7,7,monkey,monkey,0.99999976,True
8,8,ship,ship,0.999897,True
0,0,airplane,airplane,0.99997234,True
6,6,horse,horse,0.98519725,True
7,1,monkey,bird,0.45804498,False
8,8,ship,ship,0.61628276,True
6,6,horse,horse,0.99985814,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,0.9670447,True
4,4,deer,deer,1.0,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9995214,True
7,7,monkey,monkey,0.99965477,True
6,6,horse,horse,0.9999896,True
7,7,monkey,monkey,0.7712227,True
8,8,ship,ship,0.99980706,True
9,8,truck,ship,0.92812455,False
5,5,dog,dog,0.99796224,True
0,5,airplane,dog,0.52895117,False
4,4,deer,deer,0.9644738,True
0,0,airplane,airplane,0.99998856,True
9,9,truck,truck,0.9999896,True
1,1,bird,bird,0.70063937,True
1,1,bird,bird,0.6639586,True
2,2,car,car,0.99865204,True
3,5,cat,dog,0.9845495,False
1,1,bird,bird,0.99999976,True
2,2,car,car,0.88784266,True
9,9,truck,truck,0.9999968,True
4,4,deer,deer,0.95328546,True
5,5,dog,dog,0.7698857,True
4,4,deer,deer,0.99992263,True
5,5,dog,dog,0.9955434,True
4,6,deer,horse,0.8702782,False
2,2,car,car,0.9930918,True
2,2,car,car,0.9994431,True
1,1,bird,bird,0.999866,True
2,2,car,car,0.9999019,True
8,8,ship,ship,0.99985194,True
0,0,airplane,airplane,0.98825336,True
2,2,car,car,0.9999988,True
7,7,monkey,monkey,0.99999774,True
0,0,airplane,airplane,0.9998398,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99998415,True
8,8,ship,ship,0.9999993,True
8,8,ship,ship,0.9999975,True
8,8,ship,ship,0.99107355,True
2,2,car,car,0.99999213,True
2,2,car,car,0.999788,True
9,9,truck,truck,0.99936944,True
8,8,ship,ship,0.9556931,True
1,5,bird,dog,0.9306503,False
6,6,horse,horse,0.9999969,True
7,7,monkey,monkey,0.64566916,True
3,7,cat,monkey,0.93269783,False
0,0,airplane,airplane,0.9988851,True
4,4,deer,deer,0.9999778,True
9,9,truck,truck,0.999608,True
7,7,monkey,monkey,1.0,True
5,3,dog,cat,0.77214247,False
8,8,ship,ship,0.9999994,True
1,5,bird,dog,0.9587603,False
7,3,monkey,cat,0.91691273,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.8250771,True
3,3,cat,cat,0.58726454,True
5,5,dog,dog,0.83331037,True
8,8,ship,ship,0.99820936,True
1,6,bird,horse,0.99864715,False
7,7,monkey,monkey,0.99952507,True
5,2,dog,car,0.783452,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.99682343,True
1,1,bird,bird,0.7418987,True
5,5,dog,dog,0.947373,True
2,7,car,monkey,0.36780545,False
9,9,truck,truck,0.99818087,True
4,3,deer,cat,0.58530647,False
3,6,cat,horse,0.40198743,False
8,8,ship,ship,0.99999964,True
1,1,bird,bird,0.98104,True
8,8,ship,ship,0.999982,True
5,5,dog,dog,0.8825099,True
2,2,car,car,0.8177064,True
0,0,airplane,airplane,0.99998736,True
3,3,cat,cat,0.99813145,True
6,5,horse,dog,0.9612355,False
0,7,airplane,monkey,0.7330969,False
8,8,ship,ship,0.996403,True
4,5,deer,dog,0.673489,False
7,5,monkey,dog,0.9042867,False
3,5,cat,dog,0.38523462,False
